Feature,Factor_1
volume_sn_voxels_feature_1162,0.2768881916999817
volume_sn_voxels_feature_1163,0.18148571252822876
volume_sn_voxels_feature_1164,0.2698509991168976
volume_sn_voxels_feature_1165,0.35304927825927734
volume_sn_voxels_feature_1166,0.557684600353241
volume_sn_voxels_feature_1167,0.19415812194347382
volume_sn_voxels_feature_1168,0.1782064288854599
volume_sn_voxels_feature_1169,0.32163628935813904
volume_sn_voxels_feature_1170,0.488074392080307
volume_sn_voxels_feature_1171,0.6335511207580566
volume_sn_voxels_feature_1172,0.6842576861381531
volume_sn_voxels_feature_1173,0.15779022872447968
volume_sn_voxels_feature_1174,0.19648730754852295
volume_sn_voxels_feature_1175,0.39201995730400085
volume_sn_voxels_feature_1176,0.5581502318382263
volume_sn_voxels_feature_1177,0.7238917946815491
volume_sn_voxels_feature_1178,0.8583552241325378
volume_sn_voxels_feature_1179,0.031162207946181297
volume_sn_voxels_feature_1180,0.1507483720779419
volume_sn_voxels_feature_1181,0.4088619649410248
volume_sn_voxels_feature_1182,0.6141221523284912
volume_sn_voxels_feature_1183,0.7894802093505859
volume_sn_voxels_feature_1184,0.954906702041626
volume_sn_voxels_feature_1185,0.792792022228241
volume_sn_voxels_feature_1186,-0.03672817721962929
volume_sn_voxels_feature_1187,0.0495019294321537
volume_sn_voxels_feature_1188,0.3378883898258209
volume_sn_voxels_feature_1189,0.5619209408760071
volume_sn_voxels_feature_1190,0.8128383755683899
volume_sn_voxels_feature_1191,0.8663514256477356
volume_sn_voxels_feature_1192,0.8115000128746033
volume_sn_voxels_feature_1193,0.7609712481498718
volume_sn_voxels_feature_1194,-0.0043469867669045925
volume_sn_voxels_feature_1195,0.21814556419849396
volume_sn_voxels_feature_1196,0.3963691294193268
volume_sn_voxels_feature_1197,0.5831164717674255
volume_sn_voxels_feature_1198,0.6306232810020447
volume_sn_voxels_feature_1199,0.7887752652168274
volume_sn_voxels_feature_1200,0.7575664520263672
volume_sn_voxels_feature_1201,0.910987913608551
volume_sn_voxels_feature_1202,0.8978927135467529
volume_sn_voxels_feature_1203,0.8461587429046631
volume_sn_voxels_feature_1204,-0.02203773520886898
volume_sn_voxels_feature_1205,0.07724402099847794
volume_sn_voxels_feature_1206,0.30047914385795593
volume_sn_voxels_feature_1207,0.3574325144290924
volume_sn_voxels_feature_1208,0.42671072483062744
volume_sn_voxels_feature_1209,0.5431788563728333
volume_sn_voxels_feature_1210,0.6652664542198181
volume_sn_voxels_feature_1211,0.8644933700561523
volume_sn_voxels_feature_1212,0.8542320132255554
volume_sn_voxels_feature_1213,0.7865832448005676
volume_sn_voxels_feature_1214,-0.08710821717977524
volume_sn_voxels_feature_1215,-0.1429750621318817
volume_sn_voxels_feature_1216,0.11164119094610214
volume_sn_voxels_feature_1217,0.1772342175245285
volume_sn_voxels_feature_1218,0.26215997338294983
volume_sn_voxels_feature_1219,0.5105423331260681
volume_sn_voxels_feature_1220,0.7057046890258789
volume_sn_voxels_feature_1221,0.5448142886161804
volume_sn_voxels_feature_1222,0.04025179147720337
volume_sn_voxels_feature_1223,0.11013992875814438
volume_sn_voxels_feature_1224,0.5719960331916809
volume_sn_voxels_feature_1225,0.6660161018371582
volume_sn_voxels_feature_1226,0.61297607421875
volume_sn_voxels_feature_1227,0.5043228268623352
volume_sn_voxels_feature_1228,0.6829994320869446
volume_sn_voxels_feature_1229,0.5682026743888855
volume_sn_voxels_feature_1230,0.379008412361145
volume_sn_voxels_feature_1231,0.3158564269542694
volume_sn_voxels_feature_1232,0.48847970366477966
volume_sn_voxels_feature_1233,0.32612916827201843
volume_sn_voxels_feature_1234,0.23962335288524628
volume_sn_voxels_feature_1235,0.39551234245300293
volume_sn_voxels_feature_1236,0.48242270946502686
volume_sn_voxels_feature_1237,0.24024204909801483
volume_sn_voxels_feature_1238,0.20688150823116302
volume_sn_voxels_feature_1239,0.19140146672725677
volume_sn_voxels_feature_1240,0.575451672077179
volume_sn_voxels_feature_1241,0.19734691083431244
volume_sn_voxels_feature_1242,0.1293277144432068
volume_sn_voxels_feature_1243,0.1915488988161087
volume_sn_voxels_feature_1244,0.3799823820590973
volume_sn_voxels_feature_1245,0.6312701106071472
volume_sn_voxels_feature_1246,0.3645988404750824
volume_sn_voxels_feature_1247,0.15305013954639435
volume_sn_voxels_feature_1248,0.08029469102621078
volume_sn_voxels_feature_1249,0.16415774822235107
volume_sn_voxels_feature_1250,0.3819674551486969
volume_sn_voxels_feature_1251,0.6201944947242737
volume_sn_voxels_feature_1252,0.3015236556529999
volume_sn_voxels_feature_1253,0.01493177842348814
volume_sn_voxels_feature_1254,0.014485925436019897
volume_sn_voxels_feature_1255,0.2037346363067627
volume_sn_voxels_feature_1256,0.4597183167934418
volume_sn_voxels_feature_1257,0.6068981289863586
volume_sn_voxels_feature_1258,0.22526301443576813
volume_sn_voxels_feature_1259,0.03002941608428955
volume_sn_voxels_feature_1260,0.07590583711862564
volume_sn_voxels_feature_1261,0.24493508040905
volume_sn_voxels_feature_1262,0.46976804733276367
volume_sn_voxels_feature_1263,0.7902037501335144
volume_sn_voxels_feature_1264,0.7769196629524231
volume_sn_voxels_feature_1265,0.2256487011909485
volume_sn_voxels_feature_1266,0.07449004799127579
volume_sn_voxels_feature_1267,0.07071801275014877
volume_sn_voxels_feature_1268,0.2402793914079666
volume_sn_voxels_feature_1269,0.5153507590293884
volume_sn_voxels_feature_1270,0.8328831791877747
volume_sn_voxels_feature_1271,0.8394253253936768
volume_sn_voxels_feature_1272,0.8787684440612793
volume_sn_voxels_feature_1273,0.1385800689458847
volume_sn_voxels_feature_1274,0.03310680389404297
volume_sn_voxels_feature_1275,-0.014979724772274494
volume_sn_voxels_feature_1276,0.2470981925725937
volume_sn_voxels_feature_1277,0.5345574021339417
volume_sn_voxels_feature_1278,0.7316784262657166
volume_sn_voxels_feature_1279,0.8451642394065857
volume_sn_voxels_feature_1280,0.8857719302177429
volume_sn_voxels_feature_1281,0.11900278925895691
volume_sn_voxels_feature_1282,-0.028660139068961143
volume_sn_voxels_feature_1283,0.007983475923538208
volume_sn_voxels_feature_1284,0.17112475633621216
volume_sn_voxels_feature_1285,0.44006744027137756
volume_sn_voxels_feature_1286,0.4278171956539154
volume_sn_voxels_feature_1287,0.5988561511039734
volume_sn_voxels_feature_1288,0.7242903113365173
volume_sn_voxels_feature_1289,0.15924514830112457
volume_sn_voxels_feature_1290,0.01228464674204588
volume_sn_voxels_feature_1291,0.023857751861214638
volume_sn_voxels_feature_1292,0.11780673265457153
volume_sn_voxels_feature_1293,0.24333058297634125
volume_sn_voxels_feature_1294,0.33175691962242126
volume_sn_voxels_feature_1295,0.4448274075984955
volume_sn_voxels_feature_1296,0.5257487893104553
volume_sn_voxels_feature_1297,0.5748280882835388
volume_sn_voxels_feature_1298,0.2662089169025421
volume_sn_voxels_feature_1299,0.10244929045438766
volume_sn_voxels_feature_1300,0.14733092486858368
volume_sn_voxels_feature_1301,0.13840700685977936
volume_sn_voxels_feature_1302,0.2632446587085724
volume_sn_voxels_feature_1303,0.41431868076324463
volume_sn_voxels_feature_1304,0.447873592376709
volume_sn_voxels_feature_1305,0.5854535102844238
volume_sn_voxels_feature_1306,0.4107677638530731
volume_sn_voxels_feature_1307,0.2445288449525833
volume_sn_voxels_feature_1308,0.241665780544281
volume_sn_voxels_feature_1309,0.2273423671722412
volume_sn_voxels_feature_1310,0.42431557178497314
volume_sn_voxels_feature_1311,0.43798884749412537
volume_sn_voxels_feature_1312,0.4321253299713135
volume_sn_voxels_feature_1313,0.340908020734787
volume_sn_voxels_feature_1314,0.40066543221473694
volume_sn_voxels_feature_1315,0.4716300070285797
volume_sn_voxels_feature_1316,0.41642752289772034
rigidity_left,-0.06324496120214462
rigidity_right,-0.3453962802886963
tremor_rest_left,0.013040115125477314
tremor_rest_right,-0.05181368067860603
tremor_postural_left,0.4094376862049103
tremor_postural_right,-0.007054573390632868
bradykinesia_speed_left,0.09489747136831284
bradykinesia_speed_right,-0.2302110642194748
bradykinesia_amplitude_left,-0.06751122325658798
bradykinesia_amplitude_right,-0.26917290687561035
bradykinesia_rhythm_left,0.016532713547348976
bradykinesia_rhythm_right,-0.03390306979417801
mirrormovement_left,-0.06390467286109924
mirrormovement_right,-0.21123872697353363
