Feature,Factor_0,Factor_1
volume_sn_voxels_feature_998,-0.4159143,1.3914558
volume_sn_voxels_feature_999,-0.2609838,1.3575445
volume_sn_voxels_feature_1000,-0.41938075,1.2933112
volume_sn_voxels_feature_1001,-0.6349596,1.1669823
volume_sn_voxels_feature_1002,-0.96661973,0.7959648
volume_sn_voxels_feature_1003,-1.0824921,0.5712735
volume_sn_voxels_feature_1004,-0.44242635,1.2215939
volume_sn_voxels_feature_1005,-0.26335758,1.2786045
volume_sn_voxels_feature_1006,-0.28918827,1.3232077
volume_sn_voxels_feature_1007,-0.53605396,1.2179306
volume_sn_voxels_feature_1008,-0.7270036,1.2286961
volume_sn_voxels_feature_1009,-0.82560146,0.9270363
volume_sn_voxels_feature_1010,-1.194182,0.62150174
volume_sn_voxels_feature_1011,-0.347838,1.1702185
volume_sn_voxels_feature_1012,-0.3914112,1.0558089
volume_sn_voxels_feature_1013,-0.5327406,1.1264956
volume_sn_voxels_feature_1014,-0.5805155,1.2473102
volume_sn_voxels_feature_1015,-0.6516314,1.1671357
volume_sn_voxels_feature_1016,-0.6338111,1.060791
volume_sn_voxels_feature_1017,-0.8972852,0.80339235
volume_sn_voxels_feature_1018,-1.1225772,0.5864312
volume_sn_voxels_feature_1019,-0.4138739,0.9756377
volume_sn_voxels_feature_1020,-0.5043425,0.9892037
volume_sn_voxels_feature_1021,-0.67327505,0.9457943
volume_sn_voxels_feature_1022,-0.71460503,1.0196965
volume_sn_voxels_feature_1023,-0.6282542,1.0944412
volume_sn_voxels_feature_1024,-0.7310288,1.0128503
volume_sn_voxels_feature_1025,-0.6277937,1.0095373
volume_sn_voxels_feature_1026,-1.0149165,0.7707282
volume_sn_voxels_feature_1027,-0.57633054,0.85500586
volume_sn_voxels_feature_1028,-0.59277105,0.8657213
volume_sn_voxels_feature_1029,-0.7102037,1.0151289
volume_sn_voxels_feature_1030,-0.76500565,0.9190711
volume_sn_voxels_feature_1031,-0.66648996,1.0547285
volume_sn_voxels_feature_1032,-0.6067528,1.0272018
volume_sn_voxels_feature_1033,-0.5650948,1.1214234
volume_sn_voxels_feature_1034,-0.6787407,0.8711392
volume_sn_voxels_feature_1035,-1.0402033,0.5652511
volume_sn_voxels_feature_1036,-0.57677984,0.82784754
volume_sn_voxels_feature_1037,-0.67497116,0.8258988
volume_sn_voxels_feature_1038,-0.71067595,0.79055196
volume_sn_voxels_feature_1039,-0.79186493,1.1523234
volume_sn_voxels_feature_1040,-0.6174294,1.2691041
volume_sn_voxels_feature_1041,-0.55929595,1.0723312
volume_sn_voxels_feature_1042,-0.71363336,1.0951577
volume_sn_voxels_feature_1043,-0.9250791,0.61652666
volume_sn_voxels_feature_1044,-0.9947359,0.23450185
volume_sn_voxels_feature_1045,-0.651833,0.97348535
volume_sn_voxels_feature_1046,-0.8376101,0.8979073
volume_sn_voxels_feature_1047,-0.6997011,1.2414817
volume_sn_voxels_feature_1048,-0.602419,1.3774389
volume_sn_voxels_feature_1049,-0.610109,1.1675991
volume_sn_voxels_feature_1050,-0.76039755,0.8932482
volume_sn_voxels_feature_1051,-0.888332,0.5186083
volume_sn_voxels_feature_1052,-0.8568048,0.31554356
volume_sn_voxels_feature_1053,-0.39052388,1.1213567
volume_sn_voxels_feature_1054,-0.61558443,1.3634715
volume_sn_voxels_feature_1055,-0.5599515,1.3675159
volume_sn_voxels_feature_1056,-0.4738498,1.3062959
volume_sn_voxels_feature_1057,-0.6909207,1.0734756
volume_sn_voxels_feature_1058,-0.83564013,0.73921245
volume_sn_voxels_feature_1059,-0.9346708,0.36840066
volume_sn_voxels_feature_1060,-0.88637626,0.12888837
volume_sn_voxels_feature_1061,-0.59377867,0.1150114
volume_sn_voxels_feature_1062,-0.24148542,1.2145225
volume_sn_voxels_feature_1063,-0.445924,1.0803522
volume_sn_voxels_feature_1064,-0.6391887,1.0153054
volume_sn_voxels_feature_1065,-0.76666903,0.55642253
volume_sn_voxels_feature_1066,-0.2994181,0.9720025
volume_sn_voxels_feature_1067,-0.53810006,0.677004
volume_sn_voxels_feature_1068,-0.5840933,0.47223008
volume_sn_voxels_feature_1069,-0.88633513,-0.34792337
volume_sn_voxels_feature_1070,-0.5184453,1.0843763
volume_sn_voxels_feature_1071,-0.3619241,1.0439224
volume_sn_voxels_feature_1072,-0.5256672,0.8066941
volume_sn_voxels_feature_1073,-0.2617809,1.3894438
volume_sn_voxels_feature_1074,-0.2703423,1.2935388
volume_sn_voxels_feature_1075,-0.19597955,1.3577347
volume_sn_voxels_feature_1076,-0.1273925,1.3425195
volume_sn_voxels_feature_1077,-0.46439746,1.1711521
volume_sn_voxels_feature_1078,-0.31184757,1.4131832
volume_sn_voxels_feature_1079,0.07197395,1.5994494
volume_sn_voxels_feature_1080,0.81569123,1.5234283
volume_sn_voxels_feature_1081,-0.16764785,1.3360502
volume_sn_voxels_feature_1082,-0.19342121,1.4237461
volume_sn_voxels_feature_1083,-0.5676843,1.141032
volume_sn_voxels_feature_1084,-0.7578337,0.8195578
volume_sn_voxels_feature_1085,-0.24428321,1.2715836
volume_sn_voxels_feature_1086,-0.099317335,1.350858
volume_sn_voxels_feature_1087,-0.17165297,1.2262942
volume_sn_voxels_feature_1088,-0.27632457,1.2382468
volume_sn_voxels_feature_1089,-0.41281122,1.2764673
volume_sn_voxels_feature_1090,-0.5955485,1.1697133
volume_sn_voxels_feature_1091,-0.25784156,1.2568874
volume_sn_voxels_feature_1092,-0.17929748,1.2242984
volume_sn_voxels_feature_1093,-0.29914254,1.1878469
volume_sn_voxels_feature_1094,-0.4528497,1.0862492
volume_sn_voxels_feature_1095,-0.53931266,1.080852
volume_sn_voxels_feature_1096,-0.53295606,1.1089333
volume_sn_voxels_feature_1097,-0.49262792,1.0906574
volume_sn_voxels_feature_1098,-0.07340875,1.1950933
volume_sn_voxels_feature_1099,-0.12752008,1.1162841
volume_sn_voxels_feature_1100,-0.4762497,0.98413426
volume_sn_voxels_feature_1101,-0.6813347,0.9679332
volume_sn_voxels_feature_1102,-0.715465,0.9895187
volume_sn_voxels_feature_1103,-0.7148676,1.2595152
volume_sn_voxels_feature_1104,-0.4806736,1.0665538
volume_sn_voxels_feature_1105,-0.50227714,1.0448685
volume_sn_voxels_feature_1106,-0.13070069,0.9355489
volume_sn_voxels_feature_1107,-0.39006743,0.9337494
volume_sn_voxels_feature_1108,-0.6661197,0.84047174
volume_sn_voxels_feature_1109,-0.6478613,0.94070816
volume_sn_voxels_feature_1110,-0.82468003,1.1458324
volume_sn_voxels_feature_1111,-0.56554013,1.1687952
volume_sn_voxels_feature_1112,-0.53914833,1.1738783
volume_sn_voxels_feature_1113,-0.6811782,0.9825499
volume_sn_voxels_feature_1114,-0.25935996,1.0842206
volume_sn_voxels_feature_1115,-0.58085954,0.954575
volume_sn_voxels_feature_1116,-0.7724491,1.0897986
volume_sn_voxels_feature_1117,-0.64266676,1.3024969
volume_sn_voxels_feature_1118,-0.5704584,1.2422689
volume_sn_voxels_feature_1119,-0.5869079,1.134532
volume_sn_voxels_feature_1120,-0.7329845,0.87006426
volume_sn_voxels_feature_1121,-0.043168128,1.2174332
volume_sn_voxels_feature_1122,-0.34799072,1.106309
volume_sn_voxels_feature_1123,-0.68049663,1.1200842
volume_sn_voxels_feature_1124,-0.566934,1.2618654
volume_sn_voxels_feature_1125,-0.5388052,1.2592951
volume_sn_voxels_feature_1126,-1.3734401,1.2433184
volume_sn_voxels_feature_1127,-0.79749686,0.84341353
volume_sn_voxels_feature_1128,-0.97779375,0.06678624
volume_sn_voxels_feature_1129,-0.82378477,-0.009025295
volume_sn_voxels_feature_1130,-0.016823646,1.0492103
volume_sn_voxels_feature_1131,-0.07977175,1.1320369
volume_sn_voxels_feature_1132,-0.12716207,1.1977727
volume_sn_voxels_feature_1133,-0.30324772,1.2499828
volume_sn_voxels_feature_1134,-0.43744317,1.1363482
volume_sn_voxels_feature_1135,-0.5382149,1.0015396
volume_sn_voxels_feature_1136,0.08410311,1.0701271
volume_sn_voxels_feature_1137,0.049904753,1.2915508
volume_sn_voxels_feature_1138,-0.46114853,0.93162674
volume_sn_voxels_feature_1139,-0.6711294,0.52178395
volume_sn_voxels_feature_1140,-0.29443583,0.76370037
volume_sn_voxels_feature_1141,-0.59895104,0.5018382
volume_sn_voxels_feature_1142,-0.42287138,0.997899
volume_sn_voxels_feature_1143,-0.8325676,0.18109873
volume_sn_voxels_feature_1144,-0.29518953,1.3742619
volume_sn_voxels_feature_1145,-0.34764722,1.2506201
volume_sn_voxels_feature_1146,-0.2912446,1.1758791
volume_sn_voxels_feature_1147,-0.6491783,0.70476913
volume_sn_voxels_feature_1148,-0.27186558,1.4294451
volume_sn_voxels_feature_1149,-0.06334438,1.5509975
volume_sn_voxels_feature_1150,-0.16652048,1.489732
volume_sn_voxels_feature_1151,-0.37006223,1.2473445
volume_sn_voxels_feature_1152,-0.1415951,1.5885377
volume_sn_voxels_feature_1153,0.06889348,1.7073727
volume_sn_voxels_feature_1154,0.03814414,1.6394535
volume_sn_voxels_feature_1155,-0.19304915,1.4731017
volume_sn_voxels_feature_1156,-0.05044831,1.4965788
volume_sn_voxels_feature_1157,0.03258288,1.5250621
volume_sn_voxels_feature_1158,0.14304456,1.6186999
volume_sn_voxels_feature_1159,-0.11025606,1.4632455
volume_sn_voxels_feature_1160,-0.39198023,1.2410632
volume_sn_voxels_feature_1161,-0.6168424,0.9474112
volume_sn_voxels_feature_1162,0.024764722,1.3587835
volume_sn_voxels_feature_1163,0.11065102,1.5193192
volume_sn_voxels_feature_1164,0.054856934,1.4916339
volume_sn_voxels_feature_1165,-0.10825699,1.3580406
volume_sn_voxels_feature_1166,-0.33780518,1.2803297
volume_sn_voxels_feature_1167,-0.02895659,1.1719428
volume_sn_voxels_feature_1168,0.027801692,1.3911029
volume_sn_voxels_feature_1169,-0.15003441,1.434985
volume_sn_voxels_feature_1170,-0.26035953,1.3327136
volume_sn_voxels_feature_1171,-0.3861207,1.2517196
volume_sn_voxels_feature_1172,-0.6649343,1.0020154
volume_sn_voxels_feature_1173,0.08656528,1.1791743
volume_sn_voxels_feature_1174,0.08511466,1.4294404
volume_sn_voxels_feature_1175,-0.1552534,1.3964256
volume_sn_voxels_feature_1176,-0.36182863,1.1815064
volume_sn_voxels_feature_1177,-0.5351496,1.160212
volume_sn_voxels_feature_1178,-0.6605589,1.2779373
volume_sn_voxels_feature_1179,0.066967174,0.92110175
volume_sn_voxels_feature_1180,0.10159194,1.4003615
volume_sn_voxels_feature_1181,-0.17349274,1.3620735
volume_sn_voxels_feature_1182,-0.40875223,1.1416644
volume_sn_voxels_feature_1183,-0.6417094,1.1110479
volume_sn_voxels_feature_1184,-0.7532597,1.3685347
volume_sn_voxels_feature_1185,-0.62452257,1.1159222
volume_sn_voxels_feature_1186,0.16889021,0.82499784
volume_sn_voxels_feature_1187,0.1393456,1.131021
volume_sn_voxels_feature_1188,-0.07716277,1.2930269
volume_sn_voxels_feature_1189,-0.3656246,1.3203789
volume_sn_voxels_feature_1190,-0.6042467,1.2607071
volume_sn_voxels_feature_1191,-0.6458676,1.3556007
volume_sn_voxels_feature_1192,-0.61809117,1.202374
volume_sn_voxels_feature_1193,-0.57612926,1.0613048
volume_sn_voxels_feature_1194,0.28530928,1.0769761
volume_sn_voxels_feature_1195,0.0415654,1.333575
volume_sn_voxels_feature_1196,-0.16377725,1.287482
volume_sn_voxels_feature_1197,-0.3369975,1.1771293
volume_sn_voxels_feature_1198,-0.506804,1.2088814
volume_sn_voxels_feature_1199,-0.51244247,1.1331253
volume_sn_voxels_feature_1200,-0.6633478,1.0314162
volume_sn_voxels_feature_1201,-0.81303006,0.8077088
volume_sn_voxels_feature_1202,-0.8690394,0.5105166
volume_sn_voxels_feature_1203,-0.8053538,0.22975577
volume_sn_voxels_feature_1204,0.14623591,0.8759793
volume_sn_voxels_feature_1205,0.027998412,1.1561041
volume_sn_voxels_feature_1206,-0.07953639,1.1615527
volume_sn_voxels_feature_1207,-0.16877468,1.2262914
volume_sn_voxels_feature_1208,-0.20985639,1.2533699
volume_sn_voxels_feature_1209,-0.42960423,1.1324039
volume_sn_voxels_feature_1210,-0.5013307,1.0093788
volume_sn_voxels_feature_1211,-0.73296595,0.7357455
volume_sn_voxels_feature_1212,-0.77963185,0.47142968
volume_sn_voxels_feature_1213,-0.7389678,0.112260714
volume_sn_voxels_feature_1214,0.014183576,0.6003092
volume_sn_voxels_feature_1215,0.15905367,1.0257348
volume_sn_voxels_feature_1216,0.07938821,1.0538832
volume_sn_voxels_feature_1217,0.02289712,1.2064703
volume_sn_voxels_feature_1218,0.026006475,1.263426
volume_sn_voxels_feature_1219,-0.4599835,0.807517
volume_sn_voxels_feature_1220,-0.56376874,0.7476344
volume_sn_voxels_feature_1221,-0.6166596,0.0042769336
volume_sn_voxels_feature_1222,0.028708568,0.8238139
volume_sn_voxels_feature_1223,0.055935953,1.0512675
volume_sn_voxels_feature_1224,-0.48806825,0.70783395
volume_sn_voxels_feature_1225,-0.69189143,0.43205655
volume_sn_voxels_feature_1226,-0.54626185,0.17892316
volume_sn_voxels_feature_1227,-0.42321533,0.62899685
volume_sn_voxels_feature_1228,-0.5373344,0.48668808
volume_sn_voxels_feature_1229,-0.62284863,0.3596715
volume_sn_voxels_feature_1230,-0.06067174,1.453315
volume_sn_voxels_feature_1231,-0.04647,1.3906847
volume_sn_voxels_feature_1232,-0.26093996,1.3151561
volume_sn_voxels_feature_1233,-0.013675288,1.5782173
volume_sn_voxels_feature_1234,-0.1145789,1.3634927
volume_sn_voxels_feature_1235,-0.14955188,1.4379982
volume_sn_voxels_feature_1236,-0.2993761,1.3978293
volume_sn_voxels_feature_1237,-0.043100882,1.6232624
volume_sn_voxels_feature_1238,0.17011708,1.6666108
volume_sn_voxels_feature_1239,-0.05431884,1.5525479
volume_sn_voxels_feature_1240,-0.3190674,1.2092265
volume_sn_voxels_feature_1241,0.002952428,1.635119
volume_sn_voxels_feature_1242,0.1359464,1.6199554
volume_sn_voxels_feature_1243,0.1334847,1.5651858
volume_sn_voxels_feature_1244,-0.1558864,1.3987135
volume_sn_voxels_feature_1245,-0.51985216,1.1486245
volume_sn_voxels_feature_1246,-0.34061015,1.2014426
volume_sn_voxels_feature_1247,0.08494688,1.367142
volume_sn_voxels_feature_1248,0.12123552,1.3679147
volume_sn_voxels_feature_1249,0.07509384,1.493727
volume_sn_voxels_feature_1250,-0.13704808,1.4195249
volume_sn_voxels_feature_1251,-0.3690738,1.1373056
volume_sn_voxels_feature_1252,-0.156178,0.7909605
volume_sn_voxels_feature_1253,0.07430104,1.2090272
volume_sn_voxels_feature_1254,0.15088928,1.4537966
volume_sn_voxels_feature_1255,0.10010259,1.5154706
volume_sn_voxels_feature_1256,-0.11067558,1.3480653
volume_sn_voxels_feature_1257,-0.37759882,1.1691945
volume_sn_voxels_feature_1258,-0.1977518,0.38906243
volume_sn_voxels_feature_1259,0.0644859,0.976708
volume_sn_voxels_feature_1260,0.162078,1.5526181
volume_sn_voxels_feature_1261,0.038052183,1.6341025
volume_sn_voxels_feature_1262,-0.24309959,1.3592918
volume_sn_voxels_feature_1263,-0.5470059,1.4036169
volume_sn_voxels_feature_1264,-0.7131918,0.9950283
volume_sn_voxels_feature_1265,-0.13770437,0.1858137
volume_sn_voxels_feature_1266,0.10130092,0.83636016
volume_sn_voxels_feature_1267,0.33398235,1.269542
volume_sn_voxels_feature_1268,0.013767062,1.3599861
volume_sn_voxels_feature_1269,-0.313419,1.3568493
volume_sn_voxels_feature_1270,-0.55753505,1.3806398
volume_sn_voxels_feature_1271,-0.7508958,1.074932
volume_sn_voxels_feature_1272,-0.73855895,0.9578528
volume_sn_voxels_feature_1273,-0.09545218,0.12497618
volume_sn_voxels_feature_1274,0.15392394,0.6741341
volume_sn_voxels_feature_1275,0.188779,1.514833
volume_sn_voxels_feature_1276,-0.0007099899,1.331785
volume_sn_voxels_feature_1277,-0.18796115,1.4722228
volume_sn_voxels_feature_1278,-0.51667655,1.404965
volume_sn_voxels_feature_1279,-0.539134,1.2762074
volume_sn_voxels_feature_1280,-0.7740625,1.1275917
volume_sn_voxels_feature_1281,-0.025649298,0.1519457
volume_sn_voxels_feature_1282,0.06645015,0.57235897
volume_sn_voxels_feature_1283,0.25542742,1.0643663
volume_sn_voxels_feature_1284,6.873703e-05,1.1360698
volume_sn_voxels_feature_1285,-0.25288486,1.2407298
volume_sn_voxels_feature_1286,-0.29530776,1.0717106
volume_sn_voxels_feature_1287,-0.42410156,1.1701134
volume_sn_voxels_feature_1288,-0.53163856,1.1584271
volume_sn_voxels_feature_1289,-0.13999054,0.20633604
volume_sn_voxels_feature_1290,0.14076672,0.6609705
volume_sn_voxels_feature_1291,0.15940021,0.9276275
volume_sn_voxels_feature_1292,0.10328063,1.1573021
volume_sn_voxels_feature_1293,-0.21265903,1.013807
volume_sn_voxels_feature_1294,-0.32179964,0.9982543
volume_sn_voxels_feature_1295,-0.35259524,1.1218253
volume_sn_voxels_feature_1296,-0.29539594,1.0724123
volume_sn_voxels_feature_1297,-0.49720252,0.8878907
volume_sn_voxels_feature_1298,-0.28475305,0.3655831
volume_sn_voxels_feature_1299,0.01150207,0.68391323
volume_sn_voxels_feature_1300,0.12467345,1.0049516
volume_sn_voxels_feature_1301,-0.020954007,1.076898
volume_sn_voxels_feature_1302,-0.035358727,1.2021173
volume_sn_voxels_feature_1303,-0.29080233,1.0589547
volume_sn_voxels_feature_1304,-0.35659006,0.83865845
volume_sn_voxels_feature_1305,-0.50583726,0.78111327
volume_sn_voxels_feature_1306,-0.35656402,0.378749
volume_sn_voxels_feature_1307,-0.13256976,0.70840436
volume_sn_voxels_feature_1308,-0.104066126,0.85174567
volume_sn_voxels_feature_1309,-0.14719264,0.9961242
volume_sn_voxels_feature_1310,-0.18743762,0.83631504
volume_sn_voxels_feature_1311,-0.3643784,0.6074485
volume_sn_voxels_feature_1312,-0.3198692,0.5694801
volume_sn_voxels_feature_1313,-0.17910667,0.82891285
volume_sn_voxels_feature_1314,-0.3291598,0.6179392
volume_sn_voxels_feature_1315,-0.26204985,0.8598486
volume_sn_voxels_feature_1316,-0.34672317,0.86203426
