Feature,Factor_0,Factor_1
volume_sn_voxels_feature_1024,1.1030681,-0.20218022
volume_sn_voxels_feature_1025,1.1047285,-0.1356527
volume_sn_voxels_feature_1026,1.1904958,0.21397354
volume_sn_voxels_feature_1027,0.8662454,-0.1523179
volume_sn_voxels_feature_1028,1.0002658,-0.13104121
volume_sn_voxels_feature_1029,1.0801991,0.010289598
volume_sn_voxels_feature_1030,1.1480644,-0.040797032
volume_sn_voxels_feature_1031,1.1973418,-0.16501379
volume_sn_voxels_feature_1032,1.0697166,-0.31431356
volume_sn_voxels_feature_1033,1.0917673,-0.23399629
volume_sn_voxels_feature_1034,1.0860715,0.13589959
volume_sn_voxels_feature_1035,1.0656971,0.56075567
volume_sn_voxels_feature_1036,0.977756,-0.25428778
volume_sn_voxels_feature_1037,1.0103954,0.05518895
volume_sn_voxels_feature_1038,1.0075787,0.06366518
volume_sn_voxels_feature_1039,1.2865026,-0.095413536
volume_sn_voxels_feature_1040,1.3457323,-0.28699726
volume_sn_voxels_feature_1041,1.1715585,-0.17558904
volume_sn_voxels_feature_1042,1.2854393,-0.026546245
volume_sn_voxels_feature_1043,1.0225087,0.35577717
volume_sn_voxels_feature_1044,0.799849,0.63294816
volume_sn_voxels_feature_1045,1.0615433,-0.0048520104
volume_sn_voxels_feature_1046,1.166719,-0.06842831
volume_sn_voxels_feature_1047,1.3530566,-0.17645042
volume_sn_voxels_feature_1048,1.3329006,-0.2058213
volume_sn_voxels_feature_1049,1.2711226,-0.19986908
volume_sn_voxels_feature_1050,1.1839212,0.018953692
volume_sn_voxels_feature_1051,0.9116162,0.38363335
volume_sn_voxels_feature_1052,0.7601597,0.57732296
volume_sn_voxels_feature_1053,1.0435519,-0.3587831
volume_sn_voxels_feature_1054,1.3870527,-0.3595885
volume_sn_voxels_feature_1055,1.3372188,-0.42301464
volume_sn_voxels_feature_1056,1.1558833,-0.28571796
volume_sn_voxels_feature_1057,1.1999297,-0.32139307
volume_sn_voxels_feature_1058,1.0209948,0.13160539
volume_sn_voxels_feature_1059,0.8672293,0.39593342
volume_sn_voxels_feature_1060,0.6671021,0.676861
volume_sn_voxels_feature_1061,0.47168252,0.6256442
volume_sn_voxels_feature_1062,1.0499078,-0.5315261
volume_sn_voxels_feature_1063,1.0783038,-0.42650917
volume_sn_voxels_feature_1064,1.0516652,-0.04288913
volume_sn_voxels_feature_1065,0.8460036,0.4516538
volume_sn_voxels_feature_1066,0.85649747,-0.266923
volume_sn_voxels_feature_1067,0.81822896,0.008597175
volume_sn_voxels_feature_1068,0.70448804,0.22449328
volume_sn_voxels_feature_1069,0.24300708,0.8143532
volume_sn_voxels_feature_1070,1.1073409,-0.22543603
volume_sn_voxels_feature_1071,0.9801125,-0.21719213
volume_sn_voxels_feature_1072,0.95409614,0.06767729
volume_sn_voxels_feature_1073,1.2346003,-0.6276451
volume_sn_voxels_feature_1074,1.1125522,-0.7483181
volume_sn_voxels_feature_1075,1.1664602,-0.81028765
volume_sn_voxels_feature_1076,1.0959841,-0.7396582
volume_sn_voxels_feature_1077,1.1307375,-0.384444
volume_sn_voxels_feature_1078,1.1934295,-0.6060492
volume_sn_voxels_feature_1079,1.1769818,-0.7855333
volume_sn_voxels_feature_1080,1.1086947,-0.8361705
volume_sn_voxels_feature_1081,1.0465978,-0.74317676
volume_sn_voxels_feature_1082,1.1458033,-0.5124074
volume_sn_voxels_feature_1083,1.1930219,-0.2967893
volume_sn_voxels_feature_1084,1.0692197,0.071134165
volume_sn_voxels_feature_1085,1.1370277,-0.4992705
volume_sn_voxels_feature_1086,1.1222236,-0.76172215
volume_sn_voxels_feature_1087,1.0506027,-0.55495626
volume_sn_voxels_feature_1088,1.0985065,-1.2028332
volume_sn_voxels_feature_1089,1.1999005,-0.4878639
volume_sn_voxels_feature_1090,1.2851835,-0.3394246
volume_sn_voxels_feature_1091,1.0749921,-0.605393
volume_sn_voxels_feature_1092,1.0514308,-0.5915179
volume_sn_voxels_feature_1093,1.0573883,-0.4486784
volume_sn_voxels_feature_1094,1.0764332,-0.32218993
volume_sn_voxels_feature_1095,1.2021506,-0.30280253
volume_sn_voxels_feature_1096,1.1571009,-0.113896765
volume_sn_voxels_feature_1097,1.0811436,-0.20759131
volume_sn_voxels_feature_1098,0.92603356,-0.54928946
volume_sn_voxels_feature_1099,0.8969314,-0.5039094
volume_sn_voxels_feature_1100,1.0873598,-0.30271327
volume_sn_voxels_feature_1101,1.0652232,-0.0323113
volume_sn_voxels_feature_1102,1.2163476,-0.055725873
volume_sn_voxels_feature_1103,1.2647684,-0.14397906
volume_sn_voxels_feature_1104,1.0989189,-0.20518027
volume_sn_voxels_feature_1105,1.1121943,-0.29719275
volume_sn_voxels_feature_1106,0.8055142,-0.51808995
volume_sn_voxels_feature_1107,1.0199797,-0.28798157
volume_sn_voxels_feature_1108,1.1005077,-0.021511361
volume_sn_voxels_feature_1109,1.0811046,0.03319082
volume_sn_voxels_feature_1110,1.316011,-0.09795357
volume_sn_voxels_feature_1111,1.1999755,-0.26664168
volume_sn_voxels_feature_1112,1.2159673,-0.29441229
volume_sn_voxels_feature_1113,1.1719612,0.07917509
volume_sn_voxels_feature_1114,0.9514996,-0.37995452
volume_sn_voxels_feature_1115,1.028517,-0.10218888
volume_sn_voxels_feature_1116,1.2521942,-0.14311929
volume_sn_voxels_feature_1117,1.4217646,-0.22190918
volume_sn_voxels_feature_1118,1.2641234,-0.23071198
volume_sn_voxels_feature_1119,1.1911906,-0.22820817
volume_sn_voxels_feature_1120,1.1080567,0.08328691
volume_sn_voxels_feature_1121,0.9317852,-0.642424
volume_sn_voxels_feature_1122,1.0445712,-0.3557617
volume_sn_voxels_feature_1123,1.1397756,-0.38644612
volume_sn_voxels_feature_1124,1.3038466,-0.3637971
volume_sn_voxels_feature_1125,1.2300816,-0.3199835
volume_sn_voxels_feature_1126,1.3275067,-0.8872439
volume_sn_voxels_feature_1127,1.0960158,0.19096768
volume_sn_voxels_feature_1128,0.63769513,0.54990464
volume_sn_voxels_feature_1129,0.5193693,0.664413
volume_sn_voxels_feature_1130,0.8442072,-0.64967924
volume_sn_voxels_feature_1131,0.9356662,-0.64059794
volume_sn_voxels_feature_1132,0.99485916,-0.5512194
volume_sn_voxels_feature_1133,1.0741723,-0.5207811
volume_sn_voxels_feature_1134,1.0826563,-0.3889398
volume_sn_voxels_feature_1135,1.1248332,-0.20223017
volume_sn_voxels_feature_1136,0.71573406,-0.69563824
volume_sn_voxels_feature_1137,0.9238119,-0.7666149
volume_sn_voxels_feature_1138,0.923307,-0.10072412
volume_sn_voxels_feature_1139,0.80467296,0.25851566
volume_sn_voxels_feature_1140,0.67423826,-0.078392714
volume_sn_voxels_feature_1141,0.7393931,0.19727455
volume_sn_voxels_feature_1142,0.99495643,-0.24637167
volume_sn_voxels_feature_1143,0.6388393,0.48500496
volume_sn_voxels_feature_1144,1.2222295,-0.6659431
volume_sn_voxels_feature_1145,1.132699,-0.54483664
volume_sn_voxels_feature_1146,1.0971216,-0.2856045
volume_sn_voxels_feature_1147,0.96703434,0.10556903
volume_sn_voxels_feature_1148,1.2612381,-0.77692693
volume_sn_voxels_feature_1149,1.2217892,-0.85511464
volume_sn_voxels_feature_1150,1.1940153,-0.8338613
volume_sn_voxels_feature_1151,1.1749611,-0.49860346
volume_sn_voxels_feature_1152,1.2743878,-0.88063765
volume_sn_voxels_feature_1153,1.2484457,-1.0886917
volume_sn_voxels_feature_1154,1.2241652,-1.0394138
volume_sn_voxels_feature_1155,1.2118611,-0.64957434
volume_sn_voxels_feature_1156,1.1117076,-0.92832154
volume_sn_voxels_feature_1157,1.1167369,-0.9505721
volume_sn_voxels_feature_1158,1.0611986,-1.0119731
volume_sn_voxels_feature_1159,1.1497453,-0.8395756
volume_sn_voxels_feature_1160,1.1144572,-0.457491
volume_sn_voxels_feature_1161,1.1319479,-0.13853046
volume_sn_voxels_feature_1162,0.9940943,-0.8134345
volume_sn_voxels_feature_1163,1.0732801,-0.9893371
volume_sn_voxels_feature_1164,1.0700806,-0.9171066
volume_sn_voxels_feature_1165,1.0920875,-0.72095746
volume_sn_voxels_feature_1166,1.1183165,-0.40880984
volume_sn_voxels_feature_1167,0.890356,-0.7206689
volume_sn_voxels_feature_1168,1.0213889,-0.9674668
volume_sn_voxels_feature_1169,1.0786097,-0.78691226
volume_sn_voxels_feature_1170,1.1391572,-0.6317162
volume_sn_voxels_feature_1171,1.1727048,-0.44589543
volume_sn_voxels_feature_1172,1.1194748,-0.21518579
volume_sn_voxels_feature_1173,0.8105348,-0.68246466
volume_sn_voxels_feature_1174,1.0252217,-0.9513093
volume_sn_voxels_feature_1175,1.1405884,-0.78365713
volume_sn_voxels_feature_1176,1.0584273,-0.37613377
volume_sn_voxels_feature_1177,1.1426797,-0.14308801
volume_sn_voxels_feature_1178,1.2840528,-0.23367895
volume_sn_voxels_feature_1179,0.6750635,-0.6914313
volume_sn_voxels_feature_1180,0.8669279,-0.8152115
volume_sn_voxels_feature_1181,1.0767696,-0.67256534
volume_sn_voxels_feature_1182,1.1133327,-0.35245618
volume_sn_voxels_feature_1183,1.2527883,-0.13491458
volume_sn_voxels_feature_1184,1.4845814,-0.21967113
volume_sn_voxels_feature_1185,1.2540449,-0.26789835
volume_sn_voxels_feature_1186,0.51509404,-0.8004954
volume_sn_voxels_feature_1187,0.7474908,-0.807705
volume_sn_voxels_feature_1188,1.0009261,-0.73979354
volume_sn_voxels_feature_1189,1.211282,-0.43799502
volume_sn_voxels_feature_1190,1.3405414,-0.29117876
volume_sn_voxels_feature_1191,1.4223388,-0.2512739
volume_sn_voxels_feature_1192,1.2726597,-0.25434792
volume_sn_voxels_feature_1193,1.1543591,-0.09522544
volume_sn_voxels_feature_1194,0.64205074,-0.8089913
volume_sn_voxels_feature_1195,0.939707,-0.8230478
volume_sn_voxels_feature_1196,1.0366614,-0.6442473
volume_sn_voxels_feature_1197,1.1418928,-0.46481386
volume_sn_voxels_feature_1198,1.2365731,-0.46632245
volume_sn_voxels_feature_1199,1.1742395,-0.26489288
volume_sn_voxels_feature_1200,1.1286604,-0.188897
volume_sn_voxels_feature_1201,1.1314709,0.07814996
volume_sn_voxels_feature_1202,0.909318,0.42602387
volume_sn_voxels_feature_1203,0.65617615,0.5217702
volume_sn_voxels_feature_1204,0.53876513,-0.88696855
volume_sn_voxels_feature_1205,0.8479246,-0.91551745
volume_sn_voxels_feature_1206,0.87584317,-0.6161859
volume_sn_voxels_feature_1207,1.0167885,-0.5736077
volume_sn_voxels_feature_1208,1.035063,-0.48871455
volume_sn_voxels_feature_1209,1.1127969,-0.406479
volume_sn_voxels_feature_1210,1.1218691,-0.3120554
volume_sn_voxels_feature_1211,1.0159166,0.33636686
volume_sn_voxels_feature_1212,0.8098284,0.28790456
volume_sn_voxels_feature_1213,0.5292856,0.5796962
volume_sn_voxels_feature_1214,0.46246678,-0.54335
volume_sn_voxels_feature_1215,0.604657,-0.8930365
volume_sn_voxels_feature_1216,0.7339581,-0.7184268
volume_sn_voxels_feature_1217,0.84113455,-0.648046
volume_sn_voxels_feature_1218,1.0025195,-0.6664682
volume_sn_voxels_feature_1219,0.8118494,-0.26725918
volume_sn_voxels_feature_1220,0.8782744,0.15517056
volume_sn_voxels_feature_1221,0.37442324,0.33823532
volume_sn_voxels_feature_1222,0.5369248,-0.5237427
volume_sn_voxels_feature_1223,0.7553399,-0.66889334
volume_sn_voxels_feature_1224,0.8081953,0.0018771992
volume_sn_voxels_feature_1225,0.7041856,0.13044879
volume_sn_voxels_feature_1226,0.45275804,0.46246532
volume_sn_voxels_feature_1227,0.6836414,-0.08530004
volume_sn_voxels_feature_1228,0.7402844,0.1398327
volume_sn_voxels_feature_1229,0.5085909,0.2525621
volume_sn_voxels_feature_1230,1.142,-0.76188487
volume_sn_voxels_feature_1231,1.0732267,-0.8373008
volume_sn_voxels_feature_1232,1.15105,-0.6064381
volume_sn_voxels_feature_1233,1.2133628,-0.9805506
volume_sn_voxels_feature_1234,1.1246396,-0.9143934
volume_sn_voxels_feature_1235,1.2453781,-0.8509857
volume_sn_voxels_feature_1236,1.2210761,-0.62976646
volume_sn_voxels_feature_1237,1.2765248,-1.0373127
volume_sn_voxels_feature_1238,1.1514847,-1.1223322
volume_sn_voxels_feature_1239,1.2231816,-1.013224
volume_sn_voxels_feature_1240,1.0736426,-0.46276873
volume_sn_voxels_feature_1241,1.1407313,-1.0412124
volume_sn_voxels_feature_1242,1.1208928,-1.1261414
volume_sn_voxels_feature_1243,1.1489449,-1.1445029
volume_sn_voxels_feature_1244,1.0969323,-0.73382264
volume_sn_voxels_feature_1245,1.1099353,-0.21391971
volume_sn_voxels_feature_1246,1.0204759,-0.5517674
volume_sn_voxels_feature_1247,0.98581636,-0.8668074
volume_sn_voxels_feature_1248,0.9678989,-1.025432
volume_sn_voxels_feature_1249,1.0858799,-1.0128709
volume_sn_voxels_feature_1250,1.1995835,-0.8178248
volume_sn_voxels_feature_1251,1.0605488,-0.28721943
volume_sn_voxels_feature_1252,0.69305974,-0.30765054
volume_sn_voxels_feature_1253,0.88725513,-0.8657609
volume_sn_voxels_feature_1254,1.0171725,-1.0299617
volume_sn_voxels_feature_1255,1.0775974,-1.028548
volume_sn_voxels_feature_1256,1.0829245,-0.71888644
volume_sn_voxels_feature_1257,1.1163731,-0.2319021
volume_sn_voxels_feature_1258,0.5682024,-0.15147753
volume_sn_voxels_feature_1259,0.62169987,-0.6485399
volume_sn_voxels_feature_1260,1.0309486,-1.1526439
volume_sn_voxels_feature_1261,1.1844126,-1.0113055
volume_sn_voxels_feature_1262,1.1761676,-0.67666197
volume_sn_voxels_feature_1263,1.4129341,-0.4424987
volume_sn_voxels_feature_1264,1.156942,-0.09284888
volume_sn_voxels_feature_1265,0.20871401,0.012067329
volume_sn_voxels_feature_1266,0.51096153,-0.5284349
volume_sn_voxels_feature_1267,0.83661354,-0.8042364
volume_sn_voxels_feature_1268,1.0211626,-0.91456735
volume_sn_voxels_feature_1269,1.2248498,-0.5578132
volume_sn_voxels_feature_1270,1.385557,-0.3583364
volume_sn_voxels_feature_1271,1.2793688,-0.2146538
volume_sn_voxels_feature_1272,1.174918,0.017434208
volume_sn_voxels_feature_1273,0.11706398,0.014712562
volume_sn_voxels_feature_1274,0.411179,-0.320704
volume_sn_voxels_feature_1275,0.6335653,-0.7690282
volume_sn_voxels_feature_1276,0.9956324,-0.80240166
volume_sn_voxels_feature_1277,1.2100562,-0.59358793
volume_sn_voxels_feature_1278,1.3393584,-0.5094632
volume_sn_voxels_feature_1279,1.2823707,-0.23612139
volume_sn_voxels_feature_1280,1.312936,-0.16496757
volume_sn_voxels_feature_1281,0.13577336,-0.037853867
volume_sn_voxels_feature_1282,0.38565794,-0.56747663
volume_sn_voxels_feature_1283,0.63424325,-0.6876249
volume_sn_voxels_feature_1284,0.8847092,-0.77864736
volume_sn_voxels_feature_1285,1.09206,-0.9098875
volume_sn_voxels_feature_1286,0.96589404,-0.44504237
volume_sn_voxels_feature_1287,1.1427279,-0.26928383
volume_sn_voxels_feature_1288,1.1464446,-0.18334948
volume_sn_voxels_feature_1289,0.20570302,-0.019624518
volume_sn_voxels_feature_1290,0.43825403,-0.5369697
volume_sn_voxels_feature_1291,0.6236854,-0.7373323
volume_sn_voxels_feature_1292,0.7879805,-0.67262095
volume_sn_voxels_feature_1293,0.8633896,-0.681019
volume_sn_voxels_feature_1294,0.94320095,-0.5072557
volume_sn_voxels_feature_1295,1.0289224,-0.46245164
volume_sn_voxels_feature_1296,0.94770545,-0.2576543
volume_sn_voxels_feature_1297,0.9186235,-0.057940356
volume_sn_voxels_feature_1298,0.42552137,0.123819515
volume_sn_voxels_feature_1299,0.48212558,-0.36951843
volume_sn_voxels_feature_1300,0.6802484,-0.65722173
volume_sn_voxels_feature_1301,0.80559534,-0.62622046
volume_sn_voxels_feature_1302,0.8315992,-0.5528989
volume_sn_voxels_feature_1303,0.9436859,-0.4205249
volume_sn_voxels_feature_1304,0.77013755,-0.15041241
volume_sn_voxels_feature_1305,0.816568,-0.10331013
volume_sn_voxels_feature_1306,0.480037,0.07730521
volume_sn_voxels_feature_1307,0.6458744,-0.2841722
volume_sn_voxels_feature_1308,0.68157196,-0.46955937
volume_sn_voxels_feature_1309,0.86323345,-0.646379
volume_sn_voxels_feature_1310,0.71311927,-0.2518823
volume_sn_voxels_feature_1311,0.65943855,-0.16291511
volume_sn_voxels_feature_1312,0.63535,-0.17033796
volume_sn_voxels_feature_1313,0.74065393,-0.32503393
volume_sn_voxels_feature_1314,0.66104394,-0.21809664
volume_sn_voxels_feature_1315,0.7859314,-0.25661078
volume_sn_voxels_feature_1316,0.89497685,-0.22227289
