Feature,Factor_0,Factor_1
volume_sn_voxels_feature_1004,-1.3295029,0.31441396
volume_sn_voxels_feature_1005,-1.2770923,0.8251672
volume_sn_voxels_feature_1006,-1.2650019,0.3457312
volume_sn_voxels_feature_1007,-1.2777402,0.4871786
volume_sn_voxels_feature_1008,-1.1059836,0.67534304
volume_sn_voxels_feature_1009,-0.91288817,0.9019006
volume_sn_voxels_feature_1010,-0.79026836,1.060019
volume_sn_voxels_feature_1011,-1.18214,0.3189195
volume_sn_voxels_feature_1012,-1.0554322,0.3494067
volume_sn_voxels_feature_1013,-1.1821455,0.44050893
volume_sn_voxels_feature_1014,-1.3031359,0.56823945
volume_sn_voxels_feature_1015,-1.2491357,0.6123678
volume_sn_voxels_feature_1016,-1.0753019,0.62921995
volume_sn_voxels_feature_1017,-0.9368265,0.797716
volume_sn_voxels_feature_1018,-0.75190806,0.998627
volume_sn_voxels_feature_1019,-1.0500141,0.38760254
volume_sn_voxels_feature_1020,-0.9846888,0.4950818
volume_sn_voxels_feature_1021,-1.065187,0.55547875
volume_sn_voxels_feature_1022,-1.2795722,0.6091328
volume_sn_voxels_feature_1023,-1.1719167,0.5948563
volume_sn_voxels_feature_1024,-1.0677854,0.53655523
volume_sn_voxels_feature_1025,-1.0420045,0.6532289
volume_sn_voxels_feature_1026,-0.9360312,0.8791293
volume_sn_voxels_feature_1027,-0.8644212,0.44558856
volume_sn_voxels_feature_1028,-0.9356006,0.56617165
volume_sn_voxels_feature_1029,-0.8618336,0.7420951
volume_sn_voxels_feature_1030,-0.9826679,0.69698656
volume_sn_voxels_feature_1031,-1.2050825,0.58211565
volume_sn_voxels_feature_1032,-1.1537131,0.50285
volume_sn_voxels_feature_1033,-1.0735284,0.51732147
volume_sn_voxels_feature_1034,-0.9335179,0.6661115
volume_sn_voxels_feature_1035,-0.6336535,1.0058028
volume_sn_voxels_feature_1036,-0.8893328,0.52473897
volume_sn_voxels_feature_1037,-0.8725352,0.6522072
volume_sn_voxels_feature_1038,-0.9622067,0.63519907
volume_sn_voxels_feature_1039,-1.2287207,0.70947677
volume_sn_voxels_feature_1040,-1.3003306,0.57385117
volume_sn_voxels_feature_1041,-1.12446,0.4974256
volume_sn_voxels_feature_1042,-1.0991503,0.71549845
volume_sn_voxels_feature_1043,-0.74036664,0.9158113
volume_sn_voxels_feature_1044,-0.3435627,0.98120135
volume_sn_voxels_feature_1045,-0.9844838,0.5866638
volume_sn_voxels_feature_1046,-1.1011158,0.6786457
volume_sn_voxels_feature_1047,-1.3051782,0.7105236
volume_sn_voxels_feature_1048,-1.3522377,0.5421824
volume_sn_voxels_feature_1049,-1.2380253,0.4938208
volume_sn_voxels_feature_1050,-1.0106438,0.6966128
volume_sn_voxels_feature_1051,-0.6012517,0.82580185
volume_sn_voxels_feature_1052,-0.33581084,0.8947486
volume_sn_voxels_feature_1053,-1.1428965,0.35311675
volume_sn_voxels_feature_1054,-1.434063,0.5342763
volume_sn_voxels_feature_1055,-1.3909063,0.52409834
volume_sn_voxels_feature_1056,-1.2726249,0.42763925
volume_sn_voxels_feature_1057,-1.1109188,0.64624506
volume_sn_voxels_feature_1058,-0.8198318,0.701399
volume_sn_voxels_feature_1059,-0.4556221,0.91911286
volume_sn_voxels_feature_1060,-0.21637861,0.92183435
volume_sn_voxels_feature_1061,-0.15698425,0.64069295
volume_sn_voxels_feature_1062,-1.1961778,0.2765779
volume_sn_voxels_feature_1063,-1.131825,0.36242518
volume_sn_voxels_feature_1064,-1.064611,0.58483505
volume_sn_voxels_feature_1065,-0.65312564,0.70616597
volume_sn_voxels_feature_1066,-1.0064563,0.2206062
volume_sn_voxels_feature_1067,-1.0434966,0.39392376
volume_sn_voxels_feature_1068,-0.47820938,0.6163196
volume_sn_voxels_feature_1069,0.20996737,0.7866187
volume_sn_voxels_feature_1070,-1.17077,0.4211745
volume_sn_voxels_feature_1071,-1.0301158,0.42424676
volume_sn_voxels_feature_1072,-0.8404867,0.5749831
volume_sn_voxels_feature_1073,-1.4091797,0.28168836
volume_sn_voxels_feature_1074,-1.4160525,0.13014817
volume_sn_voxels_feature_1075,-1.4289292,0.10155912
volume_sn_voxels_feature_1076,-1.4837122,0.013780383
volume_sn_voxels_feature_1077,-1.1907338,0.42446455
volume_sn_voxels_feature_1078,-1.3966998,0.27562252
volume_sn_voxels_feature_1079,-1.5875394,0.076278254
volume_sn_voxels_feature_1080,-1.4456891,0.020191628
volume_sn_voxels_feature_1081,-1.3084879,0.12713091
volume_sn_voxels_feature_1082,-1.317544,0.31940025
volume_sn_voxels_feature_1083,-1.1797794,0.5511343
volume_sn_voxels_feature_1084,-0.90147555,0.7320585
volume_sn_voxels_feature_1085,-1.3204565,0.23306538
volume_sn_voxels_feature_1086,-1.3708979,0.08782464
volume_sn_voxels_feature_1087,-1.3093003,0.0999262
volume_sn_voxels_feature_1088,-1.260845,0.20210992
volume_sn_voxels_feature_1089,-1.3168985,0.3902607
volume_sn_voxels_feature_1090,-1.2898182,0.4828737
volume_sn_voxels_feature_1091,-1.2713921,0.22558032
volume_sn_voxels_feature_1092,-1.2531928,0.15043166
volume_sn_voxels_feature_1093,-1.2011918,0.27314168
volume_sn_voxels_feature_1094,-1.1502384,0.361868
volume_sn_voxels_feature_1095,-1.1801984,0.4688368
volume_sn_voxels_feature_1096,-1.1505758,0.53219724
volume_sn_voxels_feature_1097,-1.1058153,0.4849765
volume_sn_voxels_feature_1098,-1.1259824,0.109523065
volume_sn_voxels_feature_1099,-1.0823824,0.1665152
volume_sn_voxels_feature_1100,-1.1103896,0.32634583
volume_sn_voxels_feature_1101,-1.0911658,0.59986854
volume_sn_voxels_feature_1102,-1.0975388,0.66417575
volume_sn_voxels_feature_1103,-1.2209505,0.7554347
volume_sn_voxels_feature_1104,-1.0892378,0.44984126
volume_sn_voxels_feature_1105,-1.0577756,0.47472343
volume_sn_voxels_feature_1106,-0.9850513,0.0631812
volume_sn_voxels_feature_1107,-1.587605,0.34794807
volume_sn_voxels_feature_1108,-0.93489313,0.58911574
volume_sn_voxels_feature_1109,-0.97660035,0.63650167
volume_sn_voxels_feature_1110,-1.221972,0.73718053
volume_sn_voxels_feature_1111,-1.220749,0.514891
volume_sn_voxels_feature_1112,-1.2111801,0.51813155
volume_sn_voxels_feature_1113,-1.0240577,0.66202587
volume_sn_voxels_feature_1114,-1.0957694,0.2155356
volume_sn_voxels_feature_1115,-1.0224857,0.5400164
volume_sn_voxels_feature_1116,-1.1833767,0.690277
volume_sn_voxels_feature_1117,-1.3474765,1.0859662
volume_sn_voxels_feature_1118,-1.2872907,0.5295212
volume_sn_voxels_feature_1119,-1.136282,0.5900211
volume_sn_voxels_feature_1120,-0.93973356,0.67742217
volume_sn_voxels_feature_1121,-1.1875764,0.044993035
volume_sn_voxels_feature_1122,-1.1835834,0.2987802
volume_sn_voxels_feature_1123,-1.2719443,0.5179048
volume_sn_voxels_feature_1124,-1.3030839,0.5509625
volume_sn_voxels_feature_1125,-1.2647986,0.64926463
volume_sn_voxels_feature_1126,-1.3408448,0.6309654
volume_sn_voxels_feature_1127,-0.887455,0.73813164
volume_sn_voxels_feature_1128,-0.2151717,0.8063593
volume_sn_voxels_feature_1129,-0.10144698,0.8997831
volume_sn_voxels_feature_1130,-1.170807,-0.08349954
volume_sn_voxels_feature_1131,-1.162699,0.039082225
volume_sn_voxels_feature_1132,-1.2115041,0.18464978
volume_sn_voxels_feature_1133,-1.21879,0.34817767
volume_sn_voxels_feature_1134,-1.2498195,0.34977984
volume_sn_voxels_feature_1135,-1.0498815,0.5254323
volume_sn_voxels_feature_1136,-1.0832906,-0.1595723
volume_sn_voxels_feature_1137,-1.2425197,-0.048101794
volume_sn_voxels_feature_1138,-0.8944075,0.4153849
volume_sn_voxels_feature_1139,-0.5845245,0.6337507
volume_sn_voxels_feature_1140,-0.782188,0.29907188
volume_sn_voxels_feature_1141,-0.6195027,0.4732439
volume_sn_voxels_feature_1142,-1.055224,0.38480803
volume_sn_voxels_feature_1143,-0.27634615,0.7690411
volume_sn_voxels_feature_1144,-1.3589425,0.31006056
volume_sn_voxels_feature_1145,-1.3533905,0.12408232
volume_sn_voxels_feature_1146,-1.1481992,0.32102412
volume_sn_voxels_feature_1147,-0.75553304,0.6154506
volume_sn_voxels_feature_1148,-1.5111065,0.1808314
volume_sn_voxels_feature_1149,-1.6333812,-0.02077281
volume_sn_voxels_feature_1150,-1.535193,0.055612803
volume_sn_voxels_feature_1151,-1.2641646,0.3358302
volume_sn_voxels_feature_1152,-1.5790765,0.10060525
volume_sn_voxels_feature_1153,-1.5913892,-0.02748547
volume_sn_voxels_feature_1154,-1.1066377,0.20057748
volume_sn_voxels_feature_1155,-1.5140972,0.15265068
volume_sn_voxels_feature_1156,-1.4768502,-0.02300566
volume_sn_voxels_feature_1157,-1.5428976,-0.10962915
volume_sn_voxels_feature_1158,-1.6258708,-0.6183331
volume_sn_voxels_feature_1159,-1.4848638,0.052646764
volume_sn_voxels_feature_1160,-1.2473242,0.30120504
volume_sn_voxels_feature_1161,-0.9832406,0.60605305
volume_sn_voxels_feature_1162,-1.3413115,-0.03952298
volume_sn_voxels_feature_1163,-1.502878,-0.14268835
volume_sn_voxels_feature_1164,-1.4444046,-0.014036048
volume_sn_voxels_feature_1165,-1.2894652,0.12164687
volume_sn_voxels_feature_1166,-1.2630973,0.29546568
volume_sn_voxels_feature_1167,-1.1712848,-0.06210776
volume_sn_voxels_feature_1168,-1.3995062,-0.08608282
volume_sn_voxels_feature_1169,-1.4020773,0.090752885
volume_sn_voxels_feature_1170,-1.3379036,0.2264316
volume_sn_voxels_feature_1171,-1.246029,0.40428647
volume_sn_voxels_feature_1172,-1.1539996,0.48134077
volume_sn_voxels_feature_1173,-1.174663,-0.12256003
volume_sn_voxels_feature_1174,-1.4397359,-0.12295292
volume_sn_voxels_feature_1175,-1.3907269,0.16049181
volume_sn_voxels_feature_1176,-1.1706619,0.33732578
volume_sn_voxels_feature_1177,-1.1542825,0.53145015
volume_sn_voxels_feature_1178,-1.4231209,0.6079611
volume_sn_voxels_feature_1179,-0.9607078,-0.16758263
volume_sn_voxels_feature_1180,-1.3336172,-0.12402243
volume_sn_voxels_feature_1181,-1.374211,0.13116632
volume_sn_voxels_feature_1182,-1.1683398,0.37698817
volume_sn_voxels_feature_1183,-1.2000773,0.574306
volume_sn_voxels_feature_1184,-1.4255925,0.701001
volume_sn_voxels_feature_1185,-1.1365113,0.57589984
volume_sn_voxels_feature_1186,-0.82053083,-0.24896996
volume_sn_voxels_feature_1187,-1.1110377,-0.18968816
volume_sn_voxels_feature_1188,-1.3251666,0.053134546
volume_sn_voxels_feature_1189,-1.2736689,0.36452928
volume_sn_voxels_feature_1190,-1.3316125,0.5713186
volume_sn_voxels_feature_1191,-1.3930141,0.6154918
volume_sn_voxels_feature_1192,-1.2626722,0.70865643
volume_sn_voxels_feature_1193,-1.0518773,0.5860737
volume_sn_voxels_feature_1194,-1.0105041,-0.23533149
volume_sn_voxels_feature_1195,-1.2598709,-0.08773224
volume_sn_voxels_feature_1196,-1.251352,0.11815124
volume_sn_voxels_feature_1197,-1.2069265,0.36592105
volume_sn_voxels_feature_1198,-1.2795533,0.40992266
volume_sn_voxels_feature_1199,-1.2050058,0.8063027
volume_sn_voxels_feature_1200,-1.1907779,0.5419707
volume_sn_voxels_feature_1201,-0.91942686,0.7674447
volume_sn_voxels_feature_1202,-0.5321688,0.87092966
volume_sn_voxels_feature_1203,-0.24370459,0.81509185
volume_sn_voxels_feature_1204,-0.92692643,-0.22085668
volume_sn_voxels_feature_1205,-1.2161429,-0.14441952
volume_sn_voxels_feature_1206,-1.1418034,0.18709363
volume_sn_voxels_feature_1207,-1.2730649,0.11112617
volume_sn_voxels_feature_1208,-1.2140077,0.20283832
volume_sn_voxels_feature_1209,-1.1813232,0.36943096
volume_sn_voxels_feature_1210,-1.0489545,0.46488133
volume_sn_voxels_feature_1211,-0.83240235,0.7552389
volume_sn_voxels_feature_1212,-0.5556157,0.77578056
volume_sn_voxels_feature_1213,-0.15660246,0.79396105
volume_sn_voxels_feature_1214,-0.71406144,-0.17910886
volume_sn_voxels_feature_1215,-1.0340718,-0.23167875
volume_sn_voxels_feature_1216,-1.1105752,-0.15326308
volume_sn_voxels_feature_1217,-1.1168363,-0.06940476
volume_sn_voxels_feature_1218,-1.2041584,0.07924483
volume_sn_voxels_feature_1219,-0.88872147,0.3507481
volume_sn_voxels_feature_1220,-0.7337317,0.5816082
volume_sn_voxels_feature_1221,-0.1094417,0.5526626
volume_sn_voxels_feature_1222,-0.86295086,-0.15064628
volume_sn_voxels_feature_1223,-1.0830944,-0.10550527
volume_sn_voxels_feature_1224,-0.7117364,0.47479862
volume_sn_voxels_feature_1225,-0.61431533,0.5948279
volume_sn_voxels_feature_1226,-0.14056467,0.63278294
volume_sn_voxels_feature_1227,-0.68605506,0.38860688
volume_sn_voxels_feature_1228,-0.7210932,0.56916875
volume_sn_voxels_feature_1229,-0.27950907,0.5954504
volume_sn_voxels_feature_1230,-1.4512638,0.06979542
volume_sn_voxels_feature_1231,-1.3326099,0.06605693
volume_sn_voxels_feature_1232,-1.3824189,0.20447436
volume_sn_voxels_feature_1233,-1.5990068,-0.011923819
volume_sn_voxels_feature_1234,-1.4881316,-0.045569047
volume_sn_voxels_feature_1235,-1.4613487,0.11903547
volume_sn_voxels_feature_1236,-1.4883398,0.17296115
volume_sn_voxels_feature_1237,-1.6988866,-0.12933837
volume_sn_voxels_feature_1238,-1.6415417,-0.21030547
volume_sn_voxels_feature_1239,-1.6116906,-0.11216857
volume_sn_voxels_feature_1240,-1.3145735,0.24779238
volume_sn_voxels_feature_1241,-1.5821543,-0.1294954
volume_sn_voxels_feature_1242,-1.6585538,-0.19149393
volume_sn_voxels_feature_1243,-1.6051332,-0.1415613
volume_sn_voxels_feature_1244,-1.494191,0.04807775
volume_sn_voxels_feature_1245,-1.0856879,0.48005804
volume_sn_voxels_feature_1246,-1.2260982,0.13519423
volume_sn_voxels_feature_1247,-1.395105,-0.14157629
volume_sn_voxels_feature_1248,-1.4644858,-0.24908876
volume_sn_voxels_feature_1249,-1.5067316,-0.14913794
volume_sn_voxels_feature_1250,-1.4532574,0.0787941
volume_sn_voxels_feature_1251,-1.0778686,0.4006537
volume_sn_voxels_feature_1252,-0.7855066,0.1546172
volume_sn_voxels_feature_1253,-1.3663541,-0.3415679
volume_sn_voxels_feature_1254,-1.452455,-0.4678519
volume_sn_voxels_feature_1255,-1.4957103,-0.1460241
volume_sn_voxels_feature_1256,-1.3578612,0.09814311
volume_sn_voxels_feature_1257,-1.2270255,0.34012455
volume_sn_voxels_feature_1258,-0.40123734,0.17427698
volume_sn_voxels_feature_1259,-0.98065954,-0.1503015
volume_sn_voxels_feature_1260,-1.6167312,-0.27802405
volume_sn_voxels_feature_1261,-1.6382821,-0.10985256
volume_sn_voxels_feature_1262,-1.3831029,0.20825185
volume_sn_voxels_feature_1263,-1.4258527,0.51876473
volume_sn_voxels_feature_1264,-1.223835,0.6453067
volume_sn_voxels_feature_1265,-0.21431425,0.13252875
volume_sn_voxels_feature_1266,-0.7956006,-0.11464697
volume_sn_voxels_feature_1267,-1.2171065,-0.19591276
volume_sn_voxels_feature_1268,-1.3480641,-0.027234716
volume_sn_voxels_feature_1269,-1.4240917,0.24947357
volume_sn_voxels_feature_1270,-1.411154,0.54843456
volume_sn_voxels_feature_1271,-1.2001971,0.64560986
volume_sn_voxels_feature_1272,-1.0267115,0.6960655
volume_sn_voxels_feature_1273,-0.11786147,0.11063994
volume_sn_voxels_feature_1274,-0.35597286,-0.023710554
volume_sn_voxels_feature_1275,-0.99123067,-0.27130798
volume_sn_voxels_feature_1276,-1.296422,-0.03502798
volume_sn_voxels_feature_1277,-1.468381,0.2891165
volume_sn_voxels_feature_1278,-1.4131726,0.48437947
volume_sn_voxels_feature_1279,-1.2782723,0.56328964
volume_sn_voxels_feature_1280,-1.2334315,0.66414326
volume_sn_voxels_feature_1281,-0.15812163,0.01939475
volume_sn_voxels_feature_1282,-0.5619939,-0.109422155
volume_sn_voxels_feature_1283,-0.9767447,-0.2165197
volume_sn_voxels_feature_1284,-1.202692,-0.09395252
volume_sn_voxels_feature_1285,-1.2962912,0.20468745
volume_sn_voxels_feature_1286,-1.1046883,0.23404628
volume_sn_voxels_feature_1287,-1.1895336,0.3700844
volume_sn_voxels_feature_1288,-1.2514293,0.46280292
volume_sn_voxels_feature_1289,-0.2205302,0.13974278
volume_sn_voxels_feature_1290,-0.6309183,-0.1008713
volume_sn_voxels_feature_1291,-0.9342976,-0.20064285
volume_sn_voxels_feature_1292,-1.0801388,-0.049108848
volume_sn_voxels_feature_1293,-1.0339532,0.06547078
volume_sn_voxels_feature_1294,-1.1935382,0.1074846
volume_sn_voxels_feature_1295,-1.1792263,0.24672166
volume_sn_voxels_feature_1296,-1.0629088,0.28092
volume_sn_voxels_feature_1297,-0.9184851,0.41273084
volume_sn_voxels_feature_1298,-0.4114491,0.20389734
volume_sn_voxels_feature_1299,-0.7112647,-0.027883
volume_sn_voxels_feature_1300,-0.93005663,-0.08154238
volume_sn_voxels_feature_1301,-1.1166751,-0.08840088
volume_sn_voxels_feature_1302,-1.1899318,0.044050027
volume_sn_voxels_feature_1303,-1.1235148,0.1745631
volume_sn_voxels_feature_1304,-0.82181406,0.3234145
volume_sn_voxels_feature_1305,-0.8039877,0.46896058
volume_sn_voxels_feature_1306,-0.41717866,0.33434868
volume_sn_voxels_feature_1307,-0.72582126,0.08201994
volume_sn_voxels_feature_1308,-0.9119968,0.026188128
volume_sn_voxels_feature_1309,-1.0379775,0.0916069
volume_sn_voxels_feature_1310,-0.83115894,0.2440588
volume_sn_voxels_feature_1311,-0.6815945,0.2970113
volume_sn_voxels_feature_1312,-0.5760595,0.33155873
volume_sn_voxels_feature_1313,-0.7956585,0.17094308
volume_sn_voxels_feature_1314,-0.6582578,0.2759482
volume_sn_voxels_feature_1315,-0.82382125,0.2900003
volume_sn_voxels_feature_1316,-0.9852003,0.28324446
