Feature,Factor_0,Factor_1
volume_sn_voxels_feature_982,0.15527122,-0.7257612
volume_sn_voxels_feature_983,-1.0117857,-0.65571046
volume_sn_voxels_feature_984,-0.85482734,-0.74985486
volume_sn_voxels_feature_985,-0.44663808,-0.81145287
volume_sn_voxels_feature_986,0.0041314284,-1.0500394
volume_sn_voxels_feature_987,0.015915753,-0.8022694
volume_sn_voxels_feature_988,0.09114348,-0.63642013
volume_sn_voxels_feature_989,-0.32433903,-0.72282547
volume_sn_voxels_feature_990,-0.041795325,-0.7837265
volume_sn_voxels_feature_991,0.047754325,-0.6845395
volume_sn_voxels_feature_992,0.29370454,-0.8585621
volume_sn_voxels_feature_993,-0.80066943,-0.764511
volume_sn_voxels_feature_994,0.17337501,-1.0793082
volume_sn_voxels_feature_995,-1.187722,-0.66394246
volume_sn_voxels_feature_996,-0.32634896,-1.1789109
volume_sn_voxels_feature_997,0.112241514,-1.2962133
volume_sn_voxels_feature_998,-1.2563499,-0.7941147
volume_sn_voxels_feature_999,-1.2353822,-0.55970705
volume_sn_voxels_feature_1000,-1.2392793,-0.6764459
volume_sn_voxels_feature_1001,-1.0306447,-0.86429393
volume_sn_voxels_feature_1002,-0.6174207,-1.1089967
volume_sn_voxels_feature_1003,-0.3223042,-1.2048374
volume_sn_voxels_feature_1004,-1.1444564,-0.67198
volume_sn_voxels_feature_1005,-1.230775,-0.5403219
volume_sn_voxels_feature_1006,-1.2106586,-0.6129
volume_sn_voxels_feature_1007,-1.0656043,-0.7936873
volume_sn_voxels_feature_1008,-0.8348467,-0.96266353
volume_sn_voxels_feature_1009,-0.6564553,-1.0666673
volume_sn_voxels_feature_1010,-0.46274364,-1.193158
volume_sn_voxels_feature_1011,-1.0265915,-0.63871336
volume_sn_voxels_feature_1012,-0.9660907,-0.5597742
volume_sn_voxels_feature_1013,-1.0014374,-0.7383273
volume_sn_voxels_feature_1014,-1.1435877,-0.8103803
volume_sn_voxels_feature_1015,-0.99162006,-0.8868771
volume_sn_voxels_feature_1016,-0.79021806,-0.90534335
volume_sn_voxels_feature_1017,-0.6140529,-1.0553583
volume_sn_voxels_feature_1018,-0.44184873,-1.1469442
volume_sn_voxels_feature_1019,-0.8977869,-0.6637112
volume_sn_voxels_feature_1020,-0.78008604,-0.73851764
volume_sn_voxels_feature_1021,-0.738658,-0.8609774
volume_sn_voxels_feature_1022,-1.032157,-0.7766437
volume_sn_voxels_feature_1023,-1.0447329,-0.77518696
volume_sn_voxels_feature_1024,-0.9380957,-0.77116334
volume_sn_voxels_feature_1025,-0.8742908,-0.8326213
volume_sn_voxels_feature_1026,-0.7187087,-0.9776563
volume_sn_voxels_feature_1027,-0.87588745,-0.45197842
volume_sn_voxels_feature_1028,-0.8068937,-0.70019656
volume_sn_voxels_feature_1029,-0.71016973,-0.85951424
volume_sn_voxels_feature_1030,-0.61653966,-1.0658208
volume_sn_voxels_feature_1031,-0.9776452,-0.8709376
volume_sn_voxels_feature_1032,-0.894218,-0.8365442
volume_sn_voxels_feature_1033,-0.7445726,-0.7927962
volume_sn_voxels_feature_1034,-0.6467607,-0.8839251
volume_sn_voxels_feature_1035,-0.3590908,-1.0806625
volume_sn_voxels_feature_1036,-0.6135695,-0.829127
volume_sn_voxels_feature_1037,-0.737793,-0.78059417
volume_sn_voxels_feature_1038,-0.69351506,-0.8128679
volume_sn_voxels_feature_1039,-0.9710732,-0.9596209
volume_sn_voxels_feature_1040,-1.0523179,-0.910474
volume_sn_voxels_feature_1041,-1.0049553,-0.7256894
volume_sn_voxels_feature_1042,-0.8598584,-0.9455525
volume_sn_voxels_feature_1043,-0.39294818,-0.97629786
volume_sn_voxels_feature_1044,-0.08823198,-0.9268501
volume_sn_voxels_feature_1045,-0.7742025,-0.80769664
volume_sn_voxels_feature_1046,-0.9175946,-0.87432146
volume_sn_voxels_feature_1047,-1.2958996,-0.91920036
volume_sn_voxels_feature_1048,-1.1494527,-0.87451816
volume_sn_voxels_feature_1049,-0.94992906,-0.85956424
volume_sn_voxels_feature_1050,-0.8173481,-0.8798568
volume_sn_voxels_feature_1051,-0.3468433,-0.87885624
volume_sn_voxels_feature_1052,-0.08507657,-0.9065254
volume_sn_voxels_feature_1053,-0.97551167,-0.6639203
volume_sn_voxels_feature_1054,-1.1568799,-0.9029579
volume_sn_voxels_feature_1055,-1.185844,-0.85321265
volume_sn_voxels_feature_1056,-1.1503416,-0.711777
volume_sn_voxels_feature_1057,-0.8895364,-0.8686405
volume_sn_voxels_feature_1058,-0.5599927,-0.9476283
volume_sn_voxels_feature_1059,-0.21872564,-0.92463887
volume_sn_voxels_feature_1060,0.12171359,-0.9172243
volume_sn_voxels_feature_1061,0.11678906,-0.67879766
volume_sn_voxels_feature_1062,-1.1072536,-0.551077
volume_sn_voxels_feature_1063,-1.0369437,-0.5966797
volume_sn_voxels_feature_1064,-0.87463516,-0.75503933
volume_sn_voxels_feature_1065,-0.40201458,-0.8565185
volume_sn_voxels_feature_1066,-0.9176614,-0.47698787
volume_sn_voxels_feature_1067,-0.702051,-0.5591604
volume_sn_voxels_feature_1068,-0.25513428,-0.726599
volume_sn_voxels_feature_1069,0.4491211,-0.65424746
volume_sn_voxels_feature_1070,-0.9773031,-0.73283046
volume_sn_voxels_feature_1071,-0.9242991,-0.6436826
volume_sn_voxels_feature_1072,-0.65979177,-0.7099972
volume_sn_voxels_feature_1073,-1.4011172,-0.5406438
volume_sn_voxels_feature_1074,-1.3316561,-0.49884892
volume_sn_voxels_feature_1075,-1.3600714,-0.4636683
volume_sn_voxels_feature_1076,-1.417056,-0.45105264
volume_sn_voxels_feature_1077,-1.0769234,-0.69637
volume_sn_voxels_feature_1078,-1.219022,-0.6735032
volume_sn_voxels_feature_1079,-1.4458857,-0.43433514
volume_sn_voxels_feature_1080,-1.4564487,-0.416125
volume_sn_voxels_feature_1081,-1.148564,-0.5673874
volume_sn_voxels_feature_1082,-1.1983058,-0.61382604
volume_sn_voxels_feature_1083,-0.97805643,-0.81523454
volume_sn_voxels_feature_1084,-0.7350371,-0.86014605
volume_sn_voxels_feature_1085,-1.263211,-0.5154528
volume_sn_voxels_feature_1086,-1.3681256,-0.39117458
volume_sn_voxels_feature_1087,-1.2798344,-0.43195605
volume_sn_voxels_feature_1088,-1.0644445,-0.61607164
volume_sn_voxels_feature_1089,-1.2161348,-0.64451534
volume_sn_voxels_feature_1090,-1.190121,-0.7477657
volume_sn_voxels_feature_1091,-1.2498753,-0.52335906
volume_sn_voxels_feature_1092,-1.1396185,-0.5126638
volume_sn_voxels_feature_1093,-1.2591265,-0.47381204
volume_sn_voxels_feature_1094,-0.97057176,-0.68286866
volume_sn_voxels_feature_1095,-0.9875489,-0.7430274
volume_sn_voxels_feature_1096,-1.0461334,-0.743962
volume_sn_voxels_feature_1097,-0.9531677,-0.726169
volume_sn_voxels_feature_1098,-1.071481,-0.39747536
volume_sn_voxels_feature_1099,-1.0122916,-0.4187182
volume_sn_voxels_feature_1100,-0.8622987,-0.6950088
volume_sn_voxels_feature_1101,-0.9301071,-0.7859044
volume_sn_voxels_feature_1102,-0.77254516,-0.93944997
volume_sn_voxels_feature_1103,-1.0128766,-0.9125982
volume_sn_voxels_feature_1104,-0.90235406,-0.75130475
volume_sn_voxels_feature_1105,-0.85179687,-0.76075166
volume_sn_voxels_feature_1106,-0.90666384,-0.30065942
volume_sn_voxels_feature_1107,-0.83482283,-0.62061286
volume_sn_voxels_feature_1108,-0.67166656,-0.8383254
volume_sn_voxels_feature_1109,-0.75990385,-0.8513163
volume_sn_voxels_feature_1110,-0.954499,-1.0350095
volume_sn_voxels_feature_1111,-1.037775,-0.8061156
volume_sn_voxels_feature_1112,-1.072942,-0.7663029
volume_sn_voxels_feature_1113,-0.8332158,-0.8450775
volume_sn_voxels_feature_1114,-0.9697369,-0.5618014
volume_sn_voxels_feature_1115,-0.78935397,-0.79528415
volume_sn_voxels_feature_1116,-0.9021318,-0.97448885
volume_sn_voxels_feature_1117,-1.1592635,-0.9402185
volume_sn_voxels_feature_1118,-1.0617383,-0.85142165
volume_sn_voxels_feature_1119,-0.91067654,-0.8785887
volume_sn_voxels_feature_1120,-0.7739905,-0.8566873
volume_sn_voxels_feature_1121,-1.2045918,-0.28997397
volume_sn_voxels_feature_1122,-1.1287119,-0.50651073
volume_sn_voxels_feature_1123,-0.99203455,-0.74516565
volume_sn_voxels_feature_1124,-1.0529504,-0.8617068
volume_sn_voxels_feature_1125,-1.1240479,-0.79060405
volume_sn_voxels_feature_1126,-1.0438567,-0.9002386
volume_sn_voxels_feature_1127,-0.6792567,-0.9786574
volume_sn_voxels_feature_1128,0.023020715,-0.8334576
volume_sn_voxels_feature_1129,0.1574198,-0.7609998
volume_sn_voxels_feature_1130,-1.198238,-0.17887461
volume_sn_voxels_feature_1131,-0.98027456,-0.5084737
volume_sn_voxels_feature_1132,-1.0865604,-0.48463452
volume_sn_voxels_feature_1133,-1.0842032,-0.5898871
volume_sn_voxels_feature_1134,-1.1360369,-0.58473086
volume_sn_voxels_feature_1135,-0.84191597,-0.8264035
volume_sn_voxels_feature_1136,-0.95940405,-0.25480473
volume_sn_voxels_feature_1137,-1.2248579,-0.3100127
volume_sn_voxels_feature_1138,-0.77298355,-0.57561386
volume_sn_voxels_feature_1139,-0.297833,-0.8230313
volume_sn_voxels_feature_1140,-0.7265925,-0.47682175
volume_sn_voxels_feature_1141,-0.4644751,-0.6812501
volume_sn_voxels_feature_1142,-0.90581775,-0.64588666
volume_sn_voxels_feature_1143,0.0035885768,-0.8280163
volume_sn_voxels_feature_1144,-1.2282838,-0.6780853
volume_sn_voxels_feature_1145,-1.192943,-0.5697816
volume_sn_voxels_feature_1146,-1.0408798,-0.5633905
volume_sn_voxels_feature_1147,-0.6260493,-0.77300185
volume_sn_voxels_feature_1148,-1.3743451,-0.61705124
volume_sn_voxels_feature_1149,-1.6177309,-0.4542369
volume_sn_voxels_feature_1150,-1.5216292,-0.4319412
volume_sn_voxels_feature_1151,-1.1376007,-0.6425876
volume_sn_voxels_feature_1152,-1.6317998,-0.4420216
volume_sn_voxels_feature_1153,-1.6781638,-0.32931113
volume_sn_voxels_feature_1154,-1.5528398,-0.41882968
volume_sn_voxels_feature_1155,-1.3458081,-0.57397413
volume_sn_voxels_feature_1156,-1.4334545,-0.41514507
volume_sn_voxels_feature_1157,-1.573523,-0.28740162
volume_sn_voxels_feature_1158,-1.5503063,-0.31769603
volume_sn_voxels_feature_1159,-1.4270756,-0.46376052
volume_sn_voxels_feature_1160,-1.0188757,-0.7420234
volume_sn_voxels_feature_1161,-0.81806237,-0.7831605
volume_sn_voxels_feature_1162,-1.3823065,-0.2903609
volume_sn_voxels_feature_1163,-1.5270865,-0.29172245
volume_sn_voxels_feature_1164,-1.4504029,-0.29878542
volume_sn_voxels_feature_1165,-1.074932,-0.54567665
volume_sn_voxels_feature_1166,-1.1197656,-0.640618
volume_sn_voxels_feature_1167,-1.1654861,-0.25484842
volume_sn_voxels_feature_1168,-1.2113205,-0.42290977
volume_sn_voxels_feature_1169,-1.4022685,-0.39520025
volume_sn_voxels_feature_1170,-1.3100568,-0.5658579
volume_sn_voxels_feature_1171,-1.1297635,-0.7281462
volume_sn_voxels_feature_1172,-1.0548031,-0.6920548
volume_sn_voxels_feature_1173,-1.0704125,-0.29971248
volume_sn_voxels_feature_1174,-1.5382183,-0.22031562
volume_sn_voxels_feature_1175,-1.3625765,-0.45964453
volume_sn_voxels_feature_1176,-1.0693245,-0.60486805
volume_sn_voxels_feature_1177,-1.0298715,-0.7440235
volume_sn_voxels_feature_1178,-1.0549173,-0.9870781
volume_sn_voxels_feature_1179,-0.9697569,-0.12337146
volume_sn_voxels_feature_1180,-1.522494,-0.12630461
volume_sn_voxels_feature_1181,-1.263223,-0.53055555
volume_sn_voxels_feature_1182,-1.0188076,-0.712441
volume_sn_voxels_feature_1183,-0.9489234,-0.8702283
volume_sn_voxels_feature_1184,-1.1863422,-1.0144465
volume_sn_voxels_feature_1185,-0.942108,-0.8069483
volume_sn_voxels_feature_1186,-0.83365035,-0.037638817
volume_sn_voxels_feature_1187,-1.1005019,-0.13011183
volume_sn_voxels_feature_1188,-1.3088617,-0.3948355
volume_sn_voxels_feature_1189,-1.0625978,-0.7213629
volume_sn_voxels_feature_1190,-1.1477299,-0.8745055
volume_sn_voxels_feature_1191,-1.2078562,-0.9148569
volume_sn_voxels_feature_1192,-1.0733837,-0.82659024
volume_sn_voxels_feature_1193,-0.7847645,-0.921317
volume_sn_voxels_feature_1194,-0.9323826,-0.16629942
volume_sn_voxels_feature_1195,-1.2090594,-0.32556695
volume_sn_voxels_feature_1196,-1.0777656,-0.54890674
volume_sn_voxels_feature_1197,-1.0985533,-0.6151145
volume_sn_voxels_feature_1198,-1.0531746,-0.783576
volume_sn_voxels_feature_1199,-1.0496646,-0.72989064
volume_sn_voxels_feature_1200,-1.032866,-0.7762257
volume_sn_voxels_feature_1201,-0.62856156,-0.95528495
volume_sn_voxels_feature_1202,-0.28047484,-0.9370809
volume_sn_voxels_feature_1203,-0.068704985,-0.7803195
volume_sn_voxels_feature_1204,-0.93088204,-0.061838977
volume_sn_voxels_feature_1205,-1.2543157,-0.17787392
volume_sn_voxels_feature_1206,-1.2540449,-0.21865731
volume_sn_voxels_feature_1207,-1.1653796,-0.46903518
volume_sn_voxels_feature_1208,-1.0244175,-0.53834546
volume_sn_voxels_feature_1209,-1.0816231,-0.6016133
volume_sn_voxels_feature_1210,-0.8535045,-0.78628594
volume_sn_voxels_feature_1211,-0.523581,-0.90280604
volume_sn_voxels_feature_1212,-0.17968273,-0.89863044
volume_sn_voxels_feature_1213,0.074111156,-0.7571509
volume_sn_voxels_feature_1214,-0.7299993,-0.08222581
volume_sn_voxels_feature_1215,-1.1120888,-0.08218044
volume_sn_voxels_feature_1216,-1.0373563,-0.22769506
volume_sn_voxels_feature_1217,-1.1085234,-0.24520029
volume_sn_voxels_feature_1218,-1.2790775,-0.2527026
volume_sn_voxels_feature_1219,-0.7812497,-0.5855052
volume_sn_voxels_feature_1220,-0.47228885,-0.76788443
volume_sn_voxels_feature_1221,0.0375863,-0.52567834
volume_sn_voxels_feature_1222,-0.84687966,-0.15135224
volume_sn_voxels_feature_1223,-1.0644481,-0.17376179
volume_sn_voxels_feature_1224,-0.5954835,-0.5881491
volume_sn_voxels_feature_1225,-0.2240708,-0.6949038
volume_sn_voxels_feature_1226,0.033573676,-0.58563614
volume_sn_voxels_feature_1227,-0.5263572,-0.48278093
volume_sn_voxels_feature_1228,-0.32250357,-0.72781676
volume_sn_voxels_feature_1229,-0.16448297,-0.5251984
volume_sn_voxels_feature_1230,-1.4114697,-0.42741814
volume_sn_voxels_feature_1231,-1.2968482,-0.4179417
volume_sn_voxels_feature_1232,-1.2290915,-0.56977457
volume_sn_voxels_feature_1233,-1.5843371,-0.47951797
volume_sn_voxels_feature_1234,-1.5290406,-0.30565545
volume_sn_voxels_feature_1235,-1.458034,-0.43148753
volume_sn_voxels_feature_1236,-1.3023051,-0.65437245
volume_sn_voxels_feature_1237,-1.5270119,-0.4314505
volume_sn_voxels_feature_1238,-1.6577609,-0.2808733
volume_sn_voxels_feature_1239,-1.5601984,-0.36965647
volume_sn_voxels_feature_1240,-1.1524967,-0.5855117
volume_sn_voxels_feature_1241,-1.526172,-0.34694323
volume_sn_voxels_feature_1242,-1.6754313,-0.24480154
volume_sn_voxels_feature_1243,-1.7180033,-0.24281205
volume_sn_voxels_feature_1244,-1.2580563,-0.58410925
volume_sn_voxels_feature_1245,-0.88510174,-0.77243406
volume_sn_voxels_feature_1246,-1.0912802,-0.52124715
volume_sn_voxels_feature_1247,-1.3627136,-0.2988059
volume_sn_voxels_feature_1248,-1.4455223,-0.1840317
volume_sn_voxels_feature_1249,-1.4559146,-0.27293158
volume_sn_voxels_feature_1250,-1.3213011,-0.533689
volume_sn_voxels_feature_1251,-1.1388054,-0.6705525
volume_sn_voxels_feature_1252,-0.66275895,-0.4092953
volume_sn_voxels_feature_1253,-1.1852566,-0.28483745
volume_sn_voxels_feature_1254,-1.3628258,-0.23521645
volume_sn_voxels_feature_1255,-1.5244032,-0.25435108
volume_sn_voxels_feature_1256,-1.2499474,-0.50188935
volume_sn_voxels_feature_1257,-1.2214531,-0.62939996
volume_sn_voxels_feature_1258,-0.30362695,-0.33124968
volume_sn_voxels_feature_1259,-0.9818775,-0.14710973
volume_sn_voxels_feature_1260,-1.8167245,-0.10303806
volume_sn_voxels_feature_1261,-1.5465087,-0.36695912
volume_sn_voxels_feature_1262,-1.4307574,-0.42691013
volume_sn_voxels_feature_1263,-1.2873764,-0.8225624
volume_sn_voxels_feature_1264,-0.9064074,-0.83707565
volume_sn_voxels_feature_1265,-0.12681708,-0.21360306
volume_sn_voxels_feature_1266,-0.9122315,-0.034946002
volume_sn_voxels_feature_1267,-1.3531404,-0.09198314
volume_sn_voxels_feature_1268,-1.2965337,-0.34736654
volume_sn_voxels_feature_1269,-1.3842812,-0.46162665
volume_sn_voxels_feature_1270,-1.3572354,-0.7831521
volume_sn_voxels_feature_1271,-0.92011523,-0.9776402
volume_sn_voxels_feature_1272,-0.7702947,-0.9002984
volume_sn_voxels_feature_1273,-0.038710434,-0.15373696
volume_sn_voxels_feature_1274,-0.6744439,-0.020819047
volume_sn_voxels_feature_1275,-0.99266666,-0.11310905
volume_sn_voxels_feature_1276,-1.3050895,-0.28709272
volume_sn_voxels_feature_1277,-1.4005669,-0.54591703
volume_sn_voxels_feature_1278,-1.2537525,-0.8121167
volume_sn_voxels_feature_1279,-1.0641555,-0.8683112
volume_sn_voxels_feature_1280,-0.9723488,-0.9740857
volume_sn_voxels_feature_1281,-0.14063568,-0.09360064
volume_sn_voxels_feature_1282,-0.68094814,0.03024219
volume_sn_voxels_feature_1283,-1.0652431,-0.064950585
volume_sn_voxels_feature_1284,-1.1748788,-0.26962343
volume_sn_voxels_feature_1285,-1.2374572,-0.41918564
volume_sn_voxels_feature_1286,-0.9658023,-0.5544821
volume_sn_voxels_feature_1287,-0.9132264,-0.7505437
volume_sn_voxels_feature_1288,-1.0370668,-0.7931589
volume_sn_voxels_feature_1289,-0.21753994,-0.12808247
volume_sn_voxels_feature_1290,-0.6416442,-0.07473768
volume_sn_voxels_feature_1291,-0.9152247,-0.105668165
volume_sn_voxels_feature_1292,-1.1446874,-0.13640468
volume_sn_voxels_feature_1293,-1.0073448,-0.2893431
volume_sn_voxels_feature_1294,-1.0822289,-0.41126004
volume_sn_voxels_feature_1295,-1.0507226,-0.5838585
volume_sn_voxels_feature_1296,-0.8692932,-0.5910123
volume_sn_voxels_feature_1297,-0.73890543,-0.65612227
volume_sn_voxels_feature_1298,-0.251462,-0.39613226
volume_sn_voxels_feature_1299,-0.7175057,-0.13585736
volume_sn_voxels_feature_1300,-1.000511,-0.10741184
volume_sn_voxels_feature_1301,-1.10658,-0.22709994
volume_sn_voxels_feature_1302,-1.1765074,-0.34636468
volume_sn_voxels_feature_1303,-0.9626939,-0.54806507
volume_sn_voxels_feature_1304,-0.7118546,-0.5114687
volume_sn_voxels_feature_1305,-0.69524246,-0.5979225
volume_sn_voxels_feature_1306,-0.35337412,-0.38927796
volume_sn_voxels_feature_1307,-0.68806565,-0.2661125
volume_sn_voxels_feature_1308,-0.8850399,-0.2550014
volume_sn_voxels_feature_1309,-1.1111089,-0.20850448
volume_sn_voxels_feature_1310,-0.78078586,-0.40664038
volume_sn_voxels_feature_1311,-0.55931544,-0.44153485
volume_sn_voxels_feature_1312,-0.48634216,-0.44723642
volume_sn_voxels_feature_1313,-0.77180195,-0.27833858
volume_sn_voxels_feature_1314,-0.52261883,-0.45969638
volume_sn_voxels_feature_1315,-0.6969308,-0.5116008
volume_sn_voxels_feature_1316,-0.8400751,-0.54965436
