Feature,Factor_0,Factor_1
volume_sn_voxels_feature_1019,0.9117016,0.5084305
volume_sn_voxels_feature_1020,0.9541132,0.41543227
volume_sn_voxels_feature_1021,1.0919898,0.3873006
volume_sn_voxels_feature_1022,1.1318094,0.3487837
volume_sn_voxels_feature_1023,1.1837499,0.39324844
volume_sn_voxels_feature_1024,1.0642931,0.43979374
volume_sn_voxels_feature_1025,1.0775372,0.34271473
volume_sn_voxels_feature_1026,1.2467101,-0.047574524
volume_sn_voxels_feature_1027,0.8465405,0.41843328
volume_sn_voxels_feature_1028,0.9484061,0.25611177
volume_sn_voxels_feature_1029,1.0600418,0.20762995
volume_sn_voxels_feature_1030,1.1495668,0.02190248
volume_sn_voxels_feature_1031,1.1238497,0.48048928
volume_sn_voxels_feature_1032,1.0435543,0.35682416
volume_sn_voxels_feature_1033,1.0453333,0.34895542
volume_sn_voxels_feature_1034,1.1080573,0.07102433
volume_sn_voxels_feature_1035,1.1693791,-0.30258748
volume_sn_voxels_feature_1036,0.9296692,0.17807418
volume_sn_voxels_feature_1037,1.0677806,0.018587712
volume_sn_voxels_feature_1038,1.0091463,0.15983757
volume_sn_voxels_feature_1039,1.2622888,0.4102759
volume_sn_voxels_feature_1040,1.2467448,0.599957
volume_sn_voxels_feature_1041,1.057906,0.52493125
volume_sn_voxels_feature_1042,1.2487262,0.26690686
volume_sn_voxels_feature_1043,1.0667045,-0.1627869
volume_sn_voxels_feature_1044,0.91942245,-0.58620787
volume_sn_voxels_feature_1045,1.0413209,0.3066163
volume_sn_voxels_feature_1046,1.1756063,0.34261626
volume_sn_voxels_feature_1047,1.2830907,0.42940623
volume_sn_voxels_feature_1048,1.2346058,0.56910264
volume_sn_voxels_feature_1049,1.1468685,0.4591664
volume_sn_voxels_feature_1050,1.1991453,0.09309593
volume_sn_voxels_feature_1051,0.941181,-0.19345075
volume_sn_voxels_feature_1052,0.86414146,-0.5221798
volume_sn_voxels_feature_1053,1.0248256,0.50880426
volume_sn_voxels_feature_1054,1.2872458,0.5584135
volume_sn_voxels_feature_1055,1.277782,0.53784454
volume_sn_voxels_feature_1056,1.1330904,0.5305557
volume_sn_voxels_feature_1057,1.1474327,0.35366645
volume_sn_voxels_feature_1058,1.0293826,0.014275834
volume_sn_voxels_feature_1059,0.90553355,-0.33472708
volume_sn_voxels_feature_1060,0.74685836,-0.5035091
volume_sn_voxels_feature_1061,0.5560058,-0.52478904
volume_sn_voxels_feature_1062,0.9394672,0.665062
volume_sn_voxels_feature_1063,1.0145625,0.5510065
volume_sn_voxels_feature_1064,1.0660256,0.34822157
volume_sn_voxels_feature_1065,0.8944439,0.03868976
volume_sn_voxels_feature_1066,0.7606667,0.5580786
volume_sn_voxels_feature_1067,0.8136062,0.28454822
volume_sn_voxels_feature_1068,0.7407611,-0.272024
volume_sn_voxels_feature_1069,0.63277066,-0.7004571
volume_sn_voxels_feature_1070,1.0307349,0.50478494
volume_sn_voxels_feature_1071,0.94235134,0.44587153
volume_sn_voxels_feature_1072,0.9127719,0.25748032
volume_sn_voxels_feature_1073,1.0575848,0.8727158
volume_sn_voxels_feature_1074,1.0049267,0.7886485
volume_sn_voxels_feature_1075,0.9696283,1.0052568
volume_sn_voxels_feature_1076,0.90117127,1.1679765
volume_sn_voxels_feature_1077,1.0651869,0.6224387
volume_sn_voxels_feature_1078,1.0952616,0.8233894
volume_sn_voxels_feature_1079,1.0161572,1.1255795
volume_sn_voxels_feature_1080,0.9771495,1.0125605
volume_sn_voxels_feature_1081,0.946341,0.8766693
volume_sn_voxels_feature_1082,1.0334284,0.8568189
volume_sn_voxels_feature_1083,1.2374775,0.41247973
volume_sn_voxels_feature_1084,1.0717299,0.08914071
volume_sn_voxels_feature_1085,1.0129954,0.80597967
volume_sn_voxels_feature_1086,0.9252285,0.9267216
volume_sn_voxels_feature_1087,0.9188367,0.77145255
volume_sn_voxels_feature_1088,1.0212997,0.65549755
volume_sn_voxels_feature_1089,1.1150044,0.7521014
volume_sn_voxels_feature_1090,1.1972424,0.5862259
volume_sn_voxels_feature_1091,0.92987597,0.71922255
volume_sn_voxels_feature_1092,0.9564203,0.7298826
volume_sn_voxels_feature_1093,0.9507201,0.69124925
volume_sn_voxels_feature_1094,0.9637568,0.5100242
volume_sn_voxels_feature_1095,1.122893,0.46379852
volume_sn_voxels_feature_1096,1.0984868,0.5634201
volume_sn_voxels_feature_1097,0.99746025,0.4998828
volume_sn_voxels_feature_1098,0.7618702,0.8186403
volume_sn_voxels_feature_1099,0.80382895,0.66867584
volume_sn_voxels_feature_1100,1.0025841,0.54990155
volume_sn_voxels_feature_1101,1.0737408,0.32269785
volume_sn_voxels_feature_1102,1.1627314,0.30803037
volume_sn_voxels_feature_1103,1.2136017,0.43343085
volume_sn_voxels_feature_1104,1.042366,0.36939517
volume_sn_voxels_feature_1105,1.0378225,0.3458796
volume_sn_voxels_feature_1106,0.69918203,0.58048654
volume_sn_voxels_feature_1107,0.8960058,0.49865398
volume_sn_voxels_feature_1108,0.99239546,0.3333042
volume_sn_voxels_feature_1109,1.0403085,0.24863818
volume_sn_voxels_feature_1110,1.2431456,0.37096605
volume_sn_voxels_feature_1111,1.166249,0.43598506
volume_sn_voxels_feature_1112,1.1492832,0.4646186
volume_sn_voxels_feature_1113,1.1150968,0.3619663
volume_sn_voxels_feature_1114,0.85541284,0.64007944
volume_sn_voxels_feature_1115,1.0132642,0.3650512
volume_sn_voxels_feature_1116,1.2226623,0.30200425
volume_sn_voxels_feature_1117,1.3560319,0.36283618
volume_sn_voxels_feature_1118,1.2056662,0.42807382
volume_sn_voxels_feature_1119,1.2160659,0.3617229
volume_sn_voxels_feature_1120,1.1268765,0.17387357
volume_sn_voxels_feature_1121,0.8278385,0.7943741
volume_sn_voxels_feature_1122,0.91945964,0.68833923
volume_sn_voxels_feature_1123,1.0761535,0.5661581
volume_sn_voxels_feature_1124,1.1970505,0.63233614
volume_sn_voxels_feature_1125,1.1932609,0.5364047
volume_sn_voxels_feature_1126,1.2716839,0.39737865
volume_sn_voxels_feature_1127,1.0951802,0.08623404
volume_sn_voxels_feature_1128,0.7225532,-0.48992124
volume_sn_voxels_feature_1129,0.62539667,-0.5732643
volume_sn_voxels_feature_1130,0.68626523,0.90031797
volume_sn_voxels_feature_1131,0.7664217,0.7746075
volume_sn_voxels_feature_1132,0.91556364,0.69888043
volume_sn_voxels_feature_1133,0.9778998,0.63271064
volume_sn_voxels_feature_1134,1.0243207,0.6340327
volume_sn_voxels_feature_1135,0.9781236,0.31988886
volume_sn_voxels_feature_1136,0.5972955,0.84288883
volume_sn_voxels_feature_1137,0.7604817,0.9662283
volume_sn_voxels_feature_1138,0.8716651,0.35720637
volume_sn_voxels_feature_1139,0.83037734,-0.034365807
volume_sn_voxels_feature_1140,0.67040837,0.29666775
volume_sn_voxels_feature_1141,0.74738526,0.043961145
volume_sn_voxels_feature_1142,0.9228153,0.4591369
volume_sn_voxels_feature_1143,0.7298621,-0.41073486
volume_sn_voxels_feature_1144,1.1248535,0.67240167
volume_sn_voxels_feature_1145,0.9681645,0.8396074
volume_sn_voxels_feature_1146,0.9608285,0.66173166
volume_sn_voxels_feature_1147,0.938867,0.15428771
volume_sn_voxels_feature_1148,1.1347697,0.87291384
volume_sn_voxels_feature_1149,1.0347568,1.2441436
volume_sn_voxels_feature_1150,1.0195346,1.0838853
volume_sn_voxels_feature_1151,1.1051307,0.65883464
volume_sn_voxels_feature_1152,1.0899148,1.0679423
volume_sn_voxels_feature_1153,1.031204,1.2323207
volume_sn_voxels_feature_1154,1.0103484,1.1104858
volume_sn_voxels_feature_1155,1.061907,1.0753856
volume_sn_voxels_feature_1156,0.96119297,1.1311852
volume_sn_voxels_feature_1157,0.9399922,1.2024447
volume_sn_voxels_feature_1158,0.8773861,1.2102559
volume_sn_voxels_feature_1159,0.9816327,1.0586727
volume_sn_voxels_feature_1160,1.0309374,0.6265311
volume_sn_voxels_feature_1161,1.0842702,0.2468343
volume_sn_voxels_feature_1162,0.85493296,0.9873443
volume_sn_voxels_feature_1163,0.8533668,1.268369
volume_sn_voxels_feature_1164,0.89563525,1.0102891
volume_sn_voxels_feature_1165,0.90675074,0.8527312
volume_sn_voxels_feature_1166,1.0030711,0.7250463
volume_sn_voxels_feature_1167,0.7048859,0.88782185
volume_sn_voxels_feature_1168,0.86358064,1.0956346
volume_sn_voxels_feature_1169,0.92824197,1.0206721
volume_sn_voxels_feature_1170,1.0040295,0.7771051
volume_sn_voxels_feature_1171,1.1162435,0.6093848
volume_sn_voxels_feature_1172,1.0797876,0.48710996
volume_sn_voxels_feature_1173,0.68555367,0.8825505
volume_sn_voxels_feature_1174,0.8642138,1.1404055
volume_sn_voxels_feature_1175,0.96564156,0.8537456
volume_sn_voxels_feature_1176,0.9599038,0.600919
volume_sn_voxels_feature_1177,1.0547695,0.60949594
volume_sn_voxels_feature_1178,1.2803534,0.34439704
volume_sn_voxels_feature_1179,0.5404344,0.77712107
volume_sn_voxels_feature_1180,0.7465156,1.085043
volume_sn_voxels_feature_1181,0.99087244,0.88597655
volume_sn_voxels_feature_1182,1.0628994,0.47923973
volume_sn_voxels_feature_1183,1.1539956,0.45176005
volume_sn_voxels_feature_1184,1.4437996,0.39354175
volume_sn_voxels_feature_1185,1.1431677,0.37206957
volume_sn_voxels_feature_1186,0.38601577,0.6777193
volume_sn_voxels_feature_1187,0.6099624,1.0760548
volume_sn_voxels_feature_1188,0.84116656,0.94918376
volume_sn_voxels_feature_1189,1.1005058,0.63921756
volume_sn_voxels_feature_1190,1.2751777,0.43942937
volume_sn_voxels_feature_1191,1.372828,0.4595372
volume_sn_voxels_feature_1192,1.2122755,0.5173098
volume_sn_voxels_feature_1193,1.0961728,0.4372119
volume_sn_voxels_feature_1194,0.49122635,0.8678941
volume_sn_voxels_feature_1195,0.80133545,0.93145484
volume_sn_voxels_feature_1196,0.8843187,0.7791149
volume_sn_voxels_feature_1197,1.0995482,0.60742146
volume_sn_voxels_feature_1198,1.1521146,0.5060323
volume_sn_voxels_feature_1199,1.0624523,0.5205165
volume_sn_voxels_feature_1200,1.1257205,0.28152713
volume_sn_voxels_feature_1201,1.1163485,0.14045069
volume_sn_voxels_feature_1202,0.92830807,-0.16352089
volume_sn_voxels_feature_1203,0.7589075,-0.42051092
volume_sn_voxels_feature_1204,0.43366453,0.82132566
volume_sn_voxels_feature_1205,0.6822792,0.86685586
volume_sn_voxels_feature_1206,0.77083814,0.8752033
volume_sn_voxels_feature_1207,0.90726715,0.72937363
volume_sn_voxels_feature_1208,0.9573907,0.6532579
volume_sn_voxels_feature_1209,1.0254728,0.5635059
volume_sn_voxels_feature_1210,1.0082791,0.32518682
volume_sn_voxels_feature_1211,1.0195713,0.058288988
volume_sn_voxels_feature_1212,0.920699,-0.3982944
volume_sn_voxels_feature_1213,0.6662167,-0.44949356
volume_sn_voxels_feature_1214,0.34780902,0.58417886
volume_sn_voxels_feature_1215,0.52014005,0.83766335
volume_sn_voxels_feature_1216,0.615557,0.87809145
volume_sn_voxels_feature_1217,0.65892255,0.8331031
volume_sn_voxels_feature_1218,0.79043347,0.90985894
volume_sn_voxels_feature_1219,0.8238252,0.3694668
volume_sn_voxels_feature_1220,0.8785023,0.042626463
volume_sn_voxels_feature_1221,0.45585155,-0.36870602
volume_sn_voxels_feature_1222,0.51196647,0.6010301
volume_sn_voxels_feature_1223,0.6185919,0.7490093
volume_sn_voxels_feature_1224,0.7585004,0.16619717
volume_sn_voxels_feature_1225,0.7475427,-0.20637807
volume_sn_voxels_feature_1226,0.5119378,-0.37548658
volume_sn_voxels_feature_1227,0.6811839,0.12715238
volume_sn_voxels_feature_1228,0.8008295,-0.025176091
volume_sn_voxels_feature_1229,0.56083584,-0.19647563
volume_sn_voxels_feature_1230,1.0128978,0.98972654
volume_sn_voxels_feature_1231,0.91004306,0.98233706
volume_sn_voxels_feature_1232,1.0354583,0.82452196
volume_sn_voxels_feature_1233,1.0634527,1.145684
volume_sn_voxels_feature_1234,0.9587528,1.1082803
volume_sn_voxels_feature_1235,1.050416,0.99328405
volume_sn_voxels_feature_1236,1.0524455,0.9777219
volume_sn_voxels_feature_1237,1.0248874,1.2812914
volume_sn_voxels_feature_1238,0.9827741,1.253056
volume_sn_voxels_feature_1239,1.0049046,1.2251298
volume_sn_voxels_feature_1240,0.9224446,0.85803103
volume_sn_voxels_feature_1241,0.94282573,1.2412517
volume_sn_voxels_feature_1242,0.90911657,1.3563056
volume_sn_voxels_feature_1243,0.9289534,1.2261889
volume_sn_voxels_feature_1244,0.95853406,1.0161493
volume_sn_voxels_feature_1245,1.0303111,0.38380986
volume_sn_voxels_feature_1246,0.89640146,0.74302936
volume_sn_voxels_feature_1247,0.77596676,1.1327543
volume_sn_voxels_feature_1248,0.77579933,1.2086769
volume_sn_voxels_feature_1249,0.82850546,1.2572548
volume_sn_voxels_feature_1250,1.0311627,0.88238484
volume_sn_voxels_feature_1251,0.94471824,0.5704656
volume_sn_voxels_feature_1252,0.6237663,0.55860573
volume_sn_voxels_feature_1253,0.7272882,1.0525494
volume_sn_voxels_feature_1254,0.75254774,1.2957764
volume_sn_voxels_feature_1255,0.8760731,1.1015143
volume_sn_voxels_feature_1256,0.93878067,0.84438765
volume_sn_voxels_feature_1257,1.0525943,0.5186196
volume_sn_voxels_feature_1258,0.36282545,0.25207543
volume_sn_voxels_feature_1259,0.5500383,0.7897291
volume_sn_voxels_feature_1260,0.84141207,1.3792013
volume_sn_voxels_feature_1261,1.0152818,1.223664
volume_sn_voxels_feature_1262,1.033874,0.83144635
volume_sn_voxels_feature_1263,1.2940241,0.59714276
volume_sn_voxels_feature_1264,1.1519557,0.28362045
volume_sn_voxels_feature_1265,0.22046803,0.0075664
volume_sn_voxels_feature_1266,0.3764881,0.7029357
volume_sn_voxels_feature_1267,0.6632923,1.1612431
volume_sn_voxels_feature_1268,0.83475584,0.98484117
volume_sn_voxels_feature_1269,1.0801558,0.85979605
volume_sn_voxels_feature_1270,1.2996804,0.68709445
volume_sn_voxels_feature_1271,1.2442821,0.2688106
volume_sn_voxels_feature_1272,1.1323805,0.21929042
volume_sn_voxels_feature_1273,0.15729935,-0.17035934
volume_sn_voxels_feature_1274,0.28598246,0.64066744
volume_sn_voxels_feature_1275,0.55929136,0.8242709
volume_sn_voxels_feature_1276,0.8509959,0.8972381
volume_sn_voxels_feature_1277,1.0926747,0.8748287
volume_sn_voxels_feature_1278,1.2937392,0.59862024
volume_sn_voxels_feature_1279,1.2339776,0.45373085
volume_sn_voxels_feature_1280,1.2818695,0.3288396
volume_sn_voxels_feature_1281,0.17481777,-0.09271269
volume_sn_voxels_feature_1282,0.25586703,0.55005664
volume_sn_voxels_feature_1283,0.46720302,0.8411582
volume_sn_voxels_feature_1284,0.7410321,0.87055427
volume_sn_voxels_feature_1285,0.90643317,0.92180073
volume_sn_voxels_feature_1286,0.8861207,0.693452
volume_sn_voxels_feature_1287,1.0619438,0.54386413
volume_sn_voxels_feature_1288,1.0865847,0.48099607
volume_sn_voxels_feature_1289,0.2173664,0.033188824
volume_sn_voxels_feature_1290,0.34336635,0.5557993
volume_sn_voxels_feature_1291,0.5057206,0.7217797
volume_sn_voxels_feature_1292,0.59279317,0.8685208
volume_sn_voxels_feature_1293,0.71765524,0.741523
volume_sn_voxels_feature_1294,0.83342594,0.7419951
volume_sn_voxels_feature_1295,0.9403494,0.62869865
volume_sn_voxels_feature_1296,0.85939705,0.54010445
volume_sn_voxels_feature_1297,0.9038834,0.31533006
volume_sn_voxels_feature_1298,0.3866569,0.20180762
volume_sn_voxels_feature_1299,0.42974564,0.41334134
volume_sn_voxels_feature_1300,0.5844712,0.7488877
volume_sn_voxels_feature_1301,0.68852645,0.8920317
volume_sn_voxels_feature_1302,0.7778571,0.7625442
volume_sn_voxels_feature_1303,0.8081236,0.65424156
volume_sn_voxels_feature_1304,0.7519024,0.3926336
volume_sn_voxels_feature_1305,0.8640165,0.19401471
volume_sn_voxels_feature_1306,0.52985525,0.04775576
volume_sn_voxels_feature_1307,0.5521451,0.3559137
volume_sn_voxels_feature_1308,0.59465516,0.6309296
volume_sn_voxels_feature_1309,0.72969186,0.7718985
volume_sn_voxels_feature_1310,0.6763654,0.40409338
volume_sn_voxels_feature_1311,0.6973839,0.21994516
volume_sn_voxels_feature_1312,0.6096778,0.037610967
volume_sn_voxels_feature_1313,0.64522624,0.47792685
volume_sn_voxels_feature_1314,0.61003065,0.13778389
volume_sn_voxels_feature_1315,0.7460288,0.35547116
volume_sn_voxels_feature_1316,0.7905649,0.46924663
